id,topic,domain,url,target,source
356,"how things work, rocket",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Rocket,"Es bedarf einer gigantischen Rakete mit einer Höhe von mehr als 100 Fuß, um einen Satelliten oder ein Teleskop in den Weltraum zu schießen.",Translate this sentence from eng to deu: It takes a giant rocket over a 100 feet high to put a satellite or telescope in space.
209,Health,wikinews,https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,"Hamilton bestätigte, dass das Krankenhaus der Howard University den Patienten in stabilem Zustand aufgenommen hat.",Translate this sentence from eng to deu: Hamilton confirmed Howard University Hospital admitted the patient in stable condition.
922,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,Die meisten reinen Ostseekreuzfahrten umfassen einen längeren Aufenthalt in St. Petersburg in Russland.,"Translate this sentence from eng to deu: Most of the distinct Baltic Cruises feature an extended stay in St. Petersburg, Russia."
0,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes hatten und jetzt keinen mehr haben“, fügte er hinzu.","Translate this sentence from eng to deu: ""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
621,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,"Heute sind Libellen und Eintagsfliegen die einzigen Insekten, die ihre Flügel nicht zurückklappen können.","Translate this sentence from eng to deu: Today, the only insects that cannot fold back their wings are dragon flies and mayflies."
891,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Wenn man aus der Strömung herauskommt, ist das Zurückschwimmen nicht schwieriger als normal.","Translate this sentence from eng to deu: As soon as you get out of the current, swimming back is no more difficult than normally."
640,The_Elements/Mixtures,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Mixtures,"Es gibt auch Legierungen, die geringe Mengen von nichtmetallischen Elementen wie Kohlenstoff enthalten.",Translate this sentence from eng to deu: You can also have alloys that include small amounts of non-metallic elements like carbon.
760,"Travel, Climate",wikivoyage,https://en.wikivoyage.org/wiki/Montevideo,Montevideo liegt in den Subtropen. In den Sommermonaten sind Temperaturen über +30 °C üblich.,"Translate this sentence from eng to deu: Montevideo is in the subtropics; in the summer months, temperatures above +30°C are common."
909,Communication,wikivoyage,https://en.wikivoyage.org/wiki/Mobile_phones,In abgelegenen Gegenden ohne Handy-Abdeckung kann ein Satellitentelefon die einzige Option darstellen.,"Translate this sentence from eng to deu: In remote locations, without cell phone coverage, a satellite phone may be your only option."
345,"science experiments, red cabbage",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/Red_cabbage_indicator,"Der Kohlsaft ändert seine Farbe, je nachdem wie sauer oder basisch (alkalisch) die Chemikalie ist.",Translate this sentence from eng to deu: The cabbage juice changes color depending on how acidic or basic (alkaline) the chemical is.
999,Reason to travel/Easter travel,wikivoyage,https://en.wikivoyage.org/wiki/Easter_travel,"Es gibt die Tradition, die Osternacht an irgendeiner offenen Stelle wach zu verbringen, um den Sonnenaufgang zu sehen.",Translate this sentence from eng to deu: There's a tradition to pass the Easter night awake at some exposed point to see the sunrise.
899,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,"Sie können die Pyramiden in der Dunkelheit sehen und während es still ist, ehe die Show beginnt.",Translate this sentence from eng to deu: You can see the pyramids in the dark and you can see them in silence before the show begins.
898,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Die Klang- und Lichtshow bei den Pyramiden ist eine der interessantesten Attraktionen für Kinder in der Gegend.,Translate this sentence from eng to deu: The pyramid sound and light show is one of the most interesting things in the area for kids.
469,how to play the violin/bowing,wikibooks,https://en.wikibooks.org/wiki/How_to_Play_Violin/Bowing,"Das Aufstreichen generiert üblicherweise einen weicheren Klang, während das Abstreichen kräftiger und ausdrucksstärker ist.","Translate this sentence from eng to deu: An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive."
227,Sports,wikinews,https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,"Murray verlor den ersten Satz im Tiebreak, nachdem beide Männer jeden einzelnen Aufschlag im Satz gehalten hatten.",Translate this sentence from eng to deu: Murray lost the first set in a tie break after both men held each and every serve in the set.
751,"Travel, Sports",wikivoyage,https://en.wikivoyage.org/wiki/Buenos_Aires,Das größte Turnier des Jahres findet im Dezember auf Las Cañitas Polofeldern statt.,Translate this sentence from eng to deu: The largest tournament of the year takes place in December at the polo fields in Las Cañitas.
866,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Sami_culture,"Heute arbeiten viele Sámi in modernen Berufen. Tourismus ist eine wichtige Einkommensquelle in Sápmi, der Sámi-Region.","Translate this sentence from eng to deu: Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area."
555,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Antike Kulturen und Volksstämme begannen sie als Nutztiere zu halten, um leicht an deren Milch, Fell, Fleisch und Haut zu kommen.","Translate this sentence from eng to deu: Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins."
122,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland","Nach dem Unfall wurde Gibson in ein Krankenhaus gebracht, er verstarb jedoch kurz darauf.","Translate this sentence from eng to deu: After the accident occurred, Gibson was transported to a hospital but died shortly afterwards."
980,Language/Portuguese,wikivoyage,https://en.wikivoyage.org/wiki/Portuguese_phrasebook,"Wenn man eine romanische Sprache spricht, ist es  natürlich leichter, Portugiesisch zu erlernen.","Translate this sentence from eng to deu: Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese."
157,law,wikinews,https://en.wikinews.org/wiki/Anne_Frank_tree_saved_from_being_chopped_down,"Er hätte am Dienstag gefällt werden sollen, wurde aber durch einen Notfallgerichtsentscheid gerettet.","Translate this sentence from eng to deu: It had been scheduled to be cut down on Tuesday, but was saved after an emergency court ruling."
231,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Berühmte Sänger im ganzen Land präsentierten Bhajans, Andachtslieder, zu Shri Shyams Füßen.","Translate this sentence from eng to deu: Famous singers across the country presented bhajans, or devotional songs, to Shri Shyam's feet."
924,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,"Wenn Sie nur im Zuge der Bordexkursionen an Land gehen, brauchen Sie kein separates Visum (Stand 2009).",Translate this sentence from eng to deu: If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).
702,"travel, geography",wikivoyage,https://en.wikivoyage.org/wiki/West_Africa,Im Norden ist die Region von der Sahelzone begrenzt und im Süden und Westen vom Atlantischen Ozean.,"Translate this sentence from eng to deu: In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean."
195,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Der Fotograf wurde in das Ronald Reagan UCLA Medical Center gebracht, wo er anschließend verstarb.","Translate this sentence from eng to deu: The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died."
985,Natural wonders/Cherry Blossom,wikivoyage,https://en.wikivoyage.org/wiki/Japan%27s_Top_100_Cherry_Blossom_Spots,"Das Betrachten der Kirschblüten, bekannt als Hanami, ist seit dem 8. Jahrhundert Teil der japanischen Kultur.","Translate this sentence from eng to deu: Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century."
327,sports,wikinews,https://en.wikinews.org/wiki/Ian_Thorpe_starts_to_recover_from_chest_pains,"Er war nicht dazu in der Lage, die benötigten Medikamente einzunehmen, um seinen Schmerz zu überwinden, da sie bei den Commonwealth Games verboten sind.",Translate this sentence from eng to deu: He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.
584,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs","Sowohl Raubwanzen wie auch Bettwanzen sind nidicol, d.h. angepasst daran im Nest oder der Behausung ihrer Wirte zu leben.","Translate this sentence from eng to deu: Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host."
104,Science,wikinews,https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,"Sie versuchen immer noch herauszufinden, wie umfangreich der Zusammenstoß war und wie die Erde davon beeinträchtigt werden wird.",Translate this sentence from eng to deu: They are still trying to determine just how large the crash was and how the Earth will be affected.
526,Paleoanthropology/Genetics,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Genetics/Introduction,Mutation sorgt für neue genetische Variationen und Selektion entfernt diese aus dem Pool exprimierter Variationen.,"Translate this sentence from eng to deu: Mutation adds new genetic variation, and selection removes it from the pool of expressed variation."
67,Sports,wikinews,https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,"Doch nach dem Verlust des Tors des Kapitäns erzielte Indien nur 36 Runden und verlor 7 Tore, womit die Innings beendet waren.","Translate this sentence from eng to deu: But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings."
1002,Natural wonders/Galapagos wildlife,wikivoyage,https://en.wikivoyage.org/wiki/Galapagos_wildlife,"Alle Tiere, die ursprünglich auf den Inseln eintrafen, kamen entweder durch Schwimmen, Fliegen oder Anschwemmen hierher.","Translate this sentence from eng to deu: All animals that originally arrived in the islands came here either by swimming, flying or floating."
599,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material","Das Hershey-Chase-Experiment war eines der maßgeblichen Indizien, dass DNA ein genetisches Material ist.",Translate this sentence from eng to deu: The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.
105,Science,wikinews,https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,Das Strategische Kommando des Verteidigungsministeriums der Vereinigten Staaten macht die Trümmer ausfindig.,Translate this sentence from eng to deu: The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.
280,Crime,wikinews,"https://en.wikinews.org/wiki/Swiss_woman_gang-raped_in_Madhya_Pradesh,_India","Die Polizeipräsidentin Chandra Shekhar Solanki gab an, die Angeklagten seien mit bedeckten Gesichtern vor Gericht erschienen.",Translate this sentence from eng to deu: Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.
95,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,Der Nuklearbehörde von Japan zufolge wurden radioaktives Cäsium und Jod im Atomkraftwerk festgestellt.,"Translate this sentence from eng to deu: According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant."
235,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,Lakkha Singh präsentierte den Chhappan Bhog Bhajan ebenfalls. Der Sänger Raju Khandelwal begleitete ihn.,"Translate this sentence from eng to deu: Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him."
242,entertainment,wikinews,https://en.wikinews.org/wiki/Officials_admit_that_China_faked_part_of_Olympics_opening_ceremony,"„Sie ist sehr süß und singt auch ziemlich gut“, sagte er laut einem Transkript der Pressekonferenz.","Translate this sentence from eng to deu: ""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference."
813,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,"Tokio wird die einzige asiatische Stadt sein, die zwei olympische Sommerspiele ausgerichtet hat, nachdem sie bereits 1964 Austragungsort der Spiele war.","Translate this sentence from eng to deu: Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964."
199,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,"Da pro Tag nur achtzehn Medaillen zur Verfügung stehen, hat es ein Anzahl an Ländern nicht auf das Podium geschafft.","Translate this sentence from eng to deu: With only eighteen medals available a day, a number of countries have failed to make the medal podium."
494,costume history/gothic,wikibooks,https://en.wikibooks.org/wiki/Costume_History/Gothic,Allerdings hängen die Stile im Westen aufgrund der langsamen Kommunikationskanäle 25 bis 30 Jahre hinterher.,"Translate this sentence from eng to deu: However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year."
1010,Reason to travel/Working in Japan,wikivoyage,https://en.wikivoyage.org/wiki/Working_and_studying_in_Japan,"Die Harmonie am Arbeitsplatz ist von entscheidender Bedeutung, wobei der Fokus eher auf der Gruppenleistung liegt als auf dem Lob für individuelle Leistungen.","Translate this sentence from eng to deu: Workplace harmony is crucial, emphasizing group effort rather than praising individual accomplishments."
826,Shopping,wikivoyage,https://en.wikivoyage.org/wiki/Duty_free_shopping,"Zollfreies Einkaufen ist die Möglichkeit, Waren zu kaufen, die an bestimmten Orten von Abgaben und Verbrauchssteuern befreit sind.",Translate this sentence from eng to deu: Duty free shopping is the opportunity to buy goods exempted from taxes and excises at certain locations.
975,Language/Italian,wikivoyage,https://en.wikivoyage.org/wiki/Italian_phrasebook,"Die italienische Aussprache ist relativ einfach, da die meisten Wörter genau so ausgesprochen werden, wie sie geschrieben sind.",Translate this sentence from eng to deu: Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written
505,sociology/socialization,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Sociology/Socialization,"Wolfskinder haben möglicherweise massive Kindesmisshandlungen erlebt oder traumatische Erfahrungen gemacht, bevor sie ausgesetzt wurden oder weggelaufen sind.",Translate this sentence from eng to deu: Feral children may have experienced severe child abuse or trauma before being abandoned or running away.
890,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Die meisten Todesfälle geschehen durch Übermüdung bei dem Versuch, gegen die Strömung zurückzuschwimmen, was sich als unmöglich erweisen kann.","Translate this sentence from eng to deu: Most deaths happen as result of fatigue trying to swim back against the current, which may be impossible."
525,Paleoanthropology/Genetics,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Paleoanthropology/Genetics/Introduction,"Forschungen im zwanzigsten Jahrhundert haben gezeigt, dass es zwei Pools genetischer Variationen gibt: versteckt und exprimiert.",Translate this sentence from eng to deu: Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.
876,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Severe_weather,"Regionale und jahreszeitliche Unwettererscheinungen sind u. a. Blizzards, Schneestürme, Eisstürme und Staubstürme.","Translate this sentence from eng to deu: Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms."
805,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,Die Sichtweite kann auch durch fallenden oder umherwehenden Schnee oder durch Kondensation oder Eis auf den Fahrzeugfenstern beeinträchtigt werden.x,Translate this sentence from eng to deu: Visibility may also be restricted by falling or blowing snow or by condensation or ice on vehicle windows.
313,Crime and law,wikinews,"https://en.wikinews.org/wiki/Hong_Kong_tourists_held_hostage_in_the_Philippines,_nine_killed","Die Fotografen nahmen den Platz einer älteren Dame ein, als sie zur Toilette musste. Mendoza wurde erschossen.",Translate this sentence from eng to deu: The photographers later took the place of an aged lady as she needed the lavatory. Mendoza was gunned down.
446,european history/europe from 1918 to 1945,wikibooks,https://en.wikibooks.org/wiki/European_History/Europe:_1918_to_1945,In den 1920er-Jahren waren Pazifismus und Isolation die vorherrschenden Einstellungen der meisten Bürger und Länder.,"Translate this sentence from eng to deu: During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation."
627,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,"Ganze 20 Prozent des Wassers, das über die Flüsse des Planeten in die Ozeane fließt, kommt aus dem Amazonas.",Translate this sentence from eng to deu: A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.
342,"elements, gold",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Gold,"Es kann zu einem dünnen Draht gezogen werden, der gedreht und geflochten werden kann. Er kann gehämmert oder zu Blättern gerollt werden.","Translate this sentence from eng to deu: It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets."
506,sociology/socialization,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Sociology/Socialization,Andere sollen von Tieren aufgezogen worden sein; einige sollen allein in der Wildnis gelebt haben.,Translate this sentence from eng to deu: Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.
238,entertainment,wikinews,https://en.wikinews.org/wiki/Nintendo_unveils_controller_for_Revolution_console,"Dies wird Spielern ermöglichen Aktionen und Bewegungen in Videospielen zu steuern, indem sie das Gerät in der Luft bewegen.",Translate this sentence from eng to deu: This will allow players to control actions and movements in video games by moving the device through the air.
976,Language/Italian,wikivoyage,https://en.wikivoyage.org/wiki/Italian_phrasebook,"Die wichtigsten Buchstaben, auf die man achten muss, sind c und g, da ihre Aussprache je nach Folgevokal variiert.","Translate this sentence from eng to deu: The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel."
984,Natural wonders/Astronomy,wikivoyage,https://en.wikivoyage.org/wiki/Astronomy,Die meisten modernen Forschungsteleskope sind gewaltige Einrichtungen in entlegenen Gebieten mit günstigen atmosphärischen Bedingungen.,Translate this sentence from eng to deu: Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.
198,Entertainment,wikinews,https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,"Laut Polizei wird der Fahrer des Fahrzeugs, das den Fotografen angefahren hat, wahrscheinlich nicht angeklagt werden.","Translate this sentence from eng to deu: According to police, the driver of the vehicle that hit the photographer is unlikely to face criminal charges."
