id,topic,domain,url,source,target
10,health,wikinews,https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,"Translate this sentence from eng to ilo: While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection.","Idinto a maysa nga eksperimental a bakuna ti agparparang a mabalin a makakissay iti mortalidad ti Ebola, agingga ita, awan pay dagiti droga a nalawag a mangipaneknek iti kinaepektiboda a makaagas kadagiti agdama nga impeksion."
11,health,wikinews,https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,"Translate this sentence from eng to ilo: One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death.","Iti maysa a mainom nga antibody, Zmapp, idi un-unana ket nangipakita iti kinamayatna, ngem dagiti pormal a panagadal ket mangibaga nga iti daytoy ket addaan ti basbassit a benepisio a sapsapulenda iti panangprebentar ti patay."
12,health,wikinews,https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,"Translate this sentence from eng to ilo: In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it.","Iti pannubok ti PALM, nagserbi a kontrol ti Zmapp, kayatna sawen nga inusar dagiti sientista daytoy a kas pagibasaran ket inkomparada ti tallo pay a sabali a panangagas iti daytoy."
13,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,Translate this sentence from eng to ilo: USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,Suportaan ti USA Gymnastics ti surat ti Komite para iti Olympics ti Estados Unidos ken awatenna iti talaga a kasapulan a pamilya ti Olympics tapno ipakitada iti natalged nga aglawlaw para kadagiti amin nga atleta.
14,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,"Translate this sentence from eng to ilo: We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","Umannugottayo iti waragawag ti USOC a dagiti interes dagiti atletatayo ken dagiti club, ken dagiti isportda, ket mabalin a mas maserbian babaen ti iyaaddang nga addaan iti panagbalbaliw iti uneg ti organisasiontayo, a saan ket a panangikkat iti sertipikasion."
15,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,Translate this sentence from eng to ilo: USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,"Suportaran ti USA Gymnastics ti independiente nga imbestigasion a mabalin a manglawag no kasano a ti panagabuso a ti kinakarona ket situtured nga inladawan dagiti nakalasat ken ni Larry Nassar ket nakabaybayag a saan a naduktalan, ket sisasagana iti ania man a masapul ken mainugot a panagbalbaliw."
16,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,"Translate this sentence from eng to ilo: USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","Addaan iti agpada a panggep ti USA Gymnastics ken ti USOC — ti mamagbalin iti isport a gymnastics, ken dadduma pay, a natalged para kadagiti atleta tapno magun-odda ti arapaapda iti natalged, positibo ken napabileg nga aglawlaw."
17,politics,wikinews,https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,"Translate this sentence from eng to ilo: Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","Iti unos ti 1960s, nagobra ni Brzenzinski a kas mammagbaga ni John F. Kennedy ken kalpasanna iti administrasion ni Lyndon B. Johnson."
18,politics,wikinews,https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,"Translate this sentence from eng to ilo: During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","Kabayatan ti panagpipili idi 1976 kinaduana ni Carter iti polisiya ti ruar, santo nagserbi a kas Advisor ti Nasional a Seguridad (NSA) nangrugi ti 1977 agingga ti 1981, simmaruno ken ni Henry Kissinger."
19,politics,wikinews,https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,"Translate this sentence from eng to ilo: As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","Kas NSA, tinulunganna ni Carter a diplomatiko a mangasikaso kadagiti aramid ti lubong, kas ti Camp David Accords, 198; panagnormalisa iti relasion ti US-Tsina idi maudi a dekada ti 1970s; iti Robolusion idiay Iran, a nangidaulo ti krisis ti pannakautibo idiay Iran, 1979; ken iti panagdarup ti Soviet idiay Afghanistan, 1979."
20,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,"Translate this sentence from eng to ilo: The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.","Ti pelikula, a pagbidaan da Ryan Gosling ken Emma Stone, ket nakaawat iti nominasion iti amin a dadakkel a kategoria."
21,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,Translate this sentence from eng to ilo: Gosling and Stone received nominations for Best Actor and Actress respectively.,"Nakaawat da Gosling ken Stone iti nominasion para iti Kalalaingan nga Aktor ken Aktres, kas panagsaganadda."
22,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,"Translate this sentence from eng to ilo: The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Dagiti dadduma pay a nominasion ket pakairamanan ti Kapintasan a Pelikula, Kalaingan a Direktor, Kasayaatan a Cinematography, Disenio ti Kawes, Panagedit iti Pelikula, Orihinal nga Score, Disenio ti Produksion, Panagedit iti Uni, Panaglalaok iti Uni ken Orihinal nga Screenplay."
23,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,"Translate this sentence from eng to ilo: Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","Dua a kanta a naggapu iti pelikula, ti Audition (The Fools Who Dream) ken ti City of Stars, ti nakaawat iti nominasion para iti kapintasan nga orihinal a kanta. Nakaawat ti studio ti Lionsgate  iti 26 a nominasion - ad-adu ngem iti ania man a sabali nga studio."
24,politics,wikinews,https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,"Translate this sentence from eng to ilo: Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","Idi rabii ti Domingo, ti Presidente ti Estados Unidos a ni Donald Trump, iti saona a naiyebkasna babaen ti press secretary, ket imbagana a dagiti buyot ti Estados Unidos ket pumanawen iti Syria."
25,politics,wikinews,https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,Translate this sentence from eng to ilo: The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,Iti pakaammo ket naaramid idi malpas ni Trump a nakipatang iti telepono ken ni Presidente ti Turkia Recep Tayyip Erdoğan.
26,politics,wikinews,https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,"Translate this sentence from eng to ilo: Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Ti Turkey ket mangsublat a mangbantay kadagidiay natiliw a mannakilaban nga ISIS , kuna iti naibaga, dagiti nasion ti Europa ket inlaksidda a pagawiden."
27,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Translate this sentence from eng to ilo: This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Saan laeng a paneknekan daytoy a sumagmamano kadagiti dinosaur ket addaan dutdot, nakawarasen ti maysa a teoria, ngem mangted pay daytoy kadagiti detalye a kaaduanna a di maited dagiti fossil, kas koma iti maris wenno tallo a dimension nga urnos."
28,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,Translate this sentence from eng to ilo: . Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,. Ibaga dagiti sientista a ti dutdot daytoy nga ayup ket maradaga a kas kastanias ti ngato nga adda ti nakusnaw wenno kakulay ti carotenoid ti tianna.
29,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,Translate this sentence from eng to ilo: The find also grants insight into the evolution of feathers in birds.,Ti naduktalanda ket mangted met iti pagpampanunotan iti panagbaliw dagiti dutdot kadagiti billit.
30,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Translate this sentence from eng to ilo: Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Gapu ta dagiti dutdot ti dinosaur ket saan a naaramid a nalaing ti ungkayna, a maawagan iti rachis, ngem addaan iti sabsabali pay a langana a kas dutdot — rungo ken babassit a saw-it — impasimudaag dagiti agsuksukisok ga dagiti ungkay ket mabalin a maud-udi a pannakapasayaat ti ebolusion a kas iparangarang dagitoy."
31,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Translate this sentence from eng to ilo: The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Isingsingasing ti istruktura ti dutdot a saan a mausar dagitoy iti panagtayab ngem ketdi para iti pannakatimbeng ti temperatura wneno kas maiparang. Insingasing dagiti agsuksukisok nga uray no ipus daytoy ti maysa a naubing a dinosaur, ipakita ti sampol ti dutdot ti nataengan a saan ket nga iti piek."
32,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Translate this sentence from eng to ilo: The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Insingasing dagiti manangsarsarak nga, uray pay a daytoy ket ipos ti ubing a dinosaur, ti pagwadan ket mangipakita iti nataengan a baba saan nga iti baba ti piyek."
33,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters","Translate this sentence from eng to ilo: A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Bimtak ti lugan a bomba ti ulo a pagtaengan ti pulisia idiay Gaziantep, Turkey idi kalman ti bigat a nangpapatay iti dua nga opisial ti polis ken nangsugat iti nasurok duapulo a tattao."
34,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",Translate this sentence from eng to ilo: The governor's office said nineteen of the injured were police officers.,Imbaga ti opisina ti gobernador a sangapulo ket siyam kadagiti nadangran ket opisial ti polis.
35,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",Translate this sentence from eng to ilo: Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,Imbaga dagiti polis a pagsuspetsaanda ti maysa a napabasol a militante a Daesh (ISIL) a responsable iti atake.
36,sciece,wikinews,"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists","Translate this sentence from eng to ilo: They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Naammuanda nga ket agtigtignay ti Init a kapada dagiti kangrunaan a prinsipio a kas iti dadduma a bituen: Naammuan a ti aktibidad ti amin a bituen iti sistema ket paggarawen ti kinaraniagda, panagrikusda, ken awanen sabali pay."
37,sciece,wikinews,"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists","Translate this sentence from eng to ilo: The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Musar nga agpada ti panagrikus ken kinaraniag tapno maammuan ti Rossby a numero ti maysa a bituen, a mainaig iti agus ti plasma."
38,sciece,wikinews,"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists","Translate this sentence from eng to ilo: The smaller the Rossby number, the less active the star with respect to magnetic reversals.","No basbassit ti numero ti Rossby, saan unay nga aktibo ti bituen no maipanggep kadagiti magnetic reversal."
39,travel,wikinews,https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,"Translate this sentence from eng to ilo: During his trip, Iwasaki ran into trouble on many occasions.","Kabayatan ti panagbiahena, namin-adu a naipasango ni Iwasaki iti problema."
40,travel,wikinews,https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,"Translate this sentence from eng to ilo: He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Tinakawan isuna dagiti pirata, kinagat ti aguuyong nga aso idiay Tibet, nanglibas iti kasarna idiay Nepal ken natiliw idiay India."
41,sciece,wikinews,https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,Translate this sentence from eng to ilo: The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,Agandar ti 802.11n standard iti agpada a 2.4Ghz ken 5.0Ghz a frequency.
42,sciece,wikinews,https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,"Translate this sentence from eng to ilo: This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Palubosan daytoy a paatras a maibagay iti 802.11a, 802.11b ken 802.11g, basta la ketdi addaan dua a radio ti base station."
43,sciece,wikinews,https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,Translate this sentence from eng to ilo: The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,Adayo a napaspaspas dagiti pegges ti 802.11n ngem kadagiti immun-una iti daytoy nga addaan iti kangatuan a mapattapatta a kapaspas a 600Mbit/s.
44,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,"Translate this sentence from eng to ilo: Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","Ni Duvall, a sikakasar ken addaan iti dua nga annak a nataengan, ket saan a nakaibati ti dakkel nga impresion ken ni Miller, nga isu ti nakainaigan ti istoria."
45,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,"Translate this sentence from eng to ilo: When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Idi saludsodenda no ania ti makunana, imbaga ni Miller, “Adu la unay ti sawsawen ni Mike bayat ti bista…  agsagsaganaak idi isu a saanko unay a nangngegan ti  imbagbagana.”"
46,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Translate this sentence from eng to ilo: ""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","“Ikarigatanmi a kissayan ti emision ti carbon dioxide kada bilang ti GDP ti dakkel a baet babaen ti level idi 2020 gapu idi 2005”, kuna ni Hu."
47,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Translate this sentence from eng to ilo: He did not set a figure for the cuts, saying they will be made based on China's economic output.","Saanna nga inkeddeng no kasano ti kaadu ti makissay, ibagbagana laeng nga agpannuray iti mapataud ti ekonomia ti China."
48,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Translate this sentence from eng to ilo: Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""",Inawis ni Hu dagiti dumadakkel a pagilian a “lisian ti daan nga aramid nga agrugit umuna sakbay agdalus.”
49,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Translate this sentence from eng to ilo: He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","Innayonna a “saan nga idawat kaniada a mangala ti obligasion a lumampas ti lebel ti panagdakkelda, responsibilidad, ken kabaelan”"
50,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Translate this sentence from eng to ilo: The Iraq Study Group presented its report at 12.00 GMT today.,Inpresentar ti Grupo ti Panagadal ti Iraq ti reportna iti 12.00 GMT ita nga aldaw.
51,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,"Translate this sentence from eng to ilo: It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","Impakdaarna nga Awan iti makasigurado nga aniaman iti aramiden idiay Iraq iti daytoy a kanito ket mangpasardeng iti gubat, panagraira iti kinabayolente, wenno iti papan iti riribok."
52,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Translate this sentence from eng to ilo: The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,Nangrugi ti Report nga adda ti pangaasi iti nawaya a debate ken ti panagaramid ti concensus ti Estados Unidos panggep kadagiti paglintegan para iti Tengnga a Daya.
53,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Translate this sentence from eng to ilo: The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,Kritikal la unay ti report iti dandani amin nga aspekto ti agdama a polisia ti Ehekutibo maipanggep iti Iraq ket ipaganetgetna ti madagdagus a pannakabalbaliw ti direksion.
54,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Translate this sentence from eng to ilo: First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,Iti umuna kadagiti 78 a rekomendasionna ket ti maysa a baro a diplomatiko nga inisiatibo ket masapul a maaramid sakbay iti udi daytoy a tawen tapno masalakniban ti border ti Iraq kontra kadagiti naranggas nga ibaballaet ken tapno maipatakder manen ti diplomatiko a relasionna kadagiti karrubana.
55,Politics,wikinews,https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,"Translate this sentence from eng to ilo: Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","Ti agdama a senador ken First Lady ti Argentina a ni Cristina Fernandez de Kircher inyanunsiona idi kalman iti rabii ti panagkandidatona kas presidente idiay La Plata, maysa nga ili a 50 a kilometro (31 milia) manipud Buenos Aires."
56,Politics,wikinews,https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,"Translate this sentence from eng to ilo: Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Impakaammo ni Mrs. Kircher ti intensionna a tumaray para ti pagkapresidente idiay Argentene Theathre, iti pareho nga lokasion nga inusarna idi rugianna iti kampanyana idi 2005 para iti Senado kas miembro iti delegasion ti probinsia iti Buenos Aires."
57,Politics,wikinews,https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,"Translate this sentence from eng to ilo: The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""",Napasgedan ti debate gapu iti kontrobersia maipanggep iti pannakagastos ti ayuda ken rekonstruksion idi kalkalpas ti bagyo a Katrina; a nagaangawan nga inawagan ti sumagmamano a konserbatibo a piskal iti “Bush's New Orleans Deal.”
58,Politics,wikinews,https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,Translate this sentence from eng to ilo: Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,Ti naruay a kritisismo bayat ti panangtarimaan ket nakaiturong iti ayan ti pannakaiyawat ti kontrata ti panangtarimaan kadagiti taga-uneg iti Washington.
59,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,Translate this sentence from eng to ilo: Over four million people went to Rome to attend the funeral.,Nasurok nga uppat a milion a tattao ti napan idiay Roma tapno tumabuno ti lamay.
60,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,Translate this sentence from eng to ilo: The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Ti bilang dagiti tattao a timmabuno ket nagdakkel isu a saan a maikkan amin ti waya a mapan ti tabon idiay St. Peter's Square.
61,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,Translate this sentence from eng to ilo: Several large television screens were installed in various places in Rome to let the people watch the ceremony.,Sumagmamano a dadakkel ti iskrinna a telebision ti naipuesto iti nadumaduma a paset ti Roma tapno makabuya dagiti tattao iti seremonia.
62,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,"Translate this sentence from eng to ilo: In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","Iti sabsabali pay a siudad iti Italia ken iti nga lubong, aglalo iti Poland, naaramid dagiti isu met la a setup, a binuya ti adu a tao."
63,Crime and Law,wikinews,https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,"Translate this sentence from eng to ilo: Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Dinillaw dagiti historiador dagiti naudi nga annuroten ti FBI a mangipangpangruna kadagiti rekursosda kadagiti kaso a nalaka a masolbar, nangruna kadagiti kaso ti natakaw a luglugan, a ti intensionna ket mapangato ti kaadu ti panagballigi ti ahensia."
64,Crime and Law,wikinews,https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,Translate this sentence from eng to ilo: Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,Inrugi nga ikkan ti pondo ti Kongreso ti inisiatibo para ti kinaalas idiay piskal idi 2005 ken espesipiko nga imbagada a masapul a mangted ti FBI ti 10 nga ahentena para ti pornograpiya kadagiti nataengan.
65,Sports,wikinews,https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,"Translate this sentence from eng to ilo: Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.","Nakaaramid ti kangatuan a puntos ni Robin Uthappa, 70 a taray ti 41 laeng a bola bayat ti panangtirana ti 11 nga uppat ken 2 nga innem."
