id,topic,domain,url,target,source
10,health,wikinews,https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,"Tot op hede is daar een toets-inenting wat sterftes aan Ebola verminder, maar tot op hede het geen middels al duidelike gepastheid getoon vir die behandeling van ‘n bestaande infeksie nie.","Translate this sentence from eng to afr: While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection."
11,health,wikinews,https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,"Een teenliggaam middel, ZMapp, het aanvanklik vordering in die veld beloof, maar formele studies het getoon dat dit minder voordele inhou as wat verlang word in die voorkoming van sterftes.","Translate this sentence from eng to afr: One antibody cocktail, ZMapp, initially showed promise in the field, but formal studies indicated it had less benefit than sought in preventing death."
12,health,wikinews,https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,"In die PALM verhoor, het ZMapp as beheer gedien, wat beteken dat wetenskaplikes dit gebruik as ‘n basislyn en vergelyk drie ander behandelinge daarmee.","Translate this sentence from eng to afr: In the PALM trial, ZMapp served as a control, meaning scientists used it as a baseline and compared the three other treatments to it."
13,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,VSA Gimnastiek ondersteun die Verenigde State Olimpiese Kommittee se brief en aanvaar die absolute behoefte van die Olimpiese familie om 'n veilige omgewing vir al ons atlete te bevorder.,Translate this sentence from eng to afr: USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.
14,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,"Ons stem saam met die USOC se verklaring dat die belange van ons atlete en klubs, en hul sport, kan beter bedien word deur ‘n stap vorentoe met betekenisvolle verandering in ons organisasie, eerder as die ontneming van sertifikate.","Translate this sentence from eng to afr: We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification."
15,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,VSA Gimnastiek ondersteun ‘n onafhanklike ondersoek wat lig mag werp op die misbruik van die proporsie wat so heldhaftiglik beskryf is deur die oorlewendes van Larry Nassar wat so lank ongemerk gebly het en enige nodige en gepaste veranderinge behels.,Translate this sentence from eng to afr: USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.
16,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,"VSA Gimnastiek en die USOK het dieselfde doel – om die sport van gimnastiek, onder andere, as veilig moontlik te maak vir atlete om hulle drome te volg in ‘n veilige, positiewe en bemagtige omgewing.","Translate this sentence from eng to afr: USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment."
17,politics,wikinews,https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,Gedurend die 1960s het Brezinski vir John F. Kennedy gewerk as sy adviseur en toe by die Lyndon B. Johnson administrasie.,"Translate this sentence from eng to afr: Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration."
18,politics,wikinews,https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,"Tydens die 1976 verkiesings het hy Carter op buitelandse beleid geadviseer, en het toe as Nasionale Sekuriteitsadviseur (NSA) gedien tussen 1977 tot 1981, na Henry Kissinger.","Translate this sentence from eng to afr: During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger."
19,politics,wikinews,https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,"Hy het as NSA vir Carter diplomaties bygestaan in die hantering van wêreldsake, soos die Kamp Dawid Ooreenkomste, 1978; wat die VSA-Sjina verhoudings genormaliseer het regdeur die laat 1970s; die Irannese Revolusie, wat tot die Irannese gyselaarsdrama gelei het, 1979; en die Sowjet inval van Afghanistan, 1979.","Translate this sentence from eng to afr: As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979."
20,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,"Die fliek, waarin Ryan Gosling en Emma Stone voorkom, het ‘n nominasie ontvang in al die grootste kategorië.","Translate this sentence from eng to afr: The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories."
21,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,"Gosling en Stone het nominasies vir, onderskeidelik, Beste Akteur en Beste Aktrise ontvang.",Translate this sentence from eng to afr: Gosling and Stone received nominations for Best Actor and Actress respectively.
22,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,"Die ander nominasies sluit Beste Film, Direkteur, Filmkuns, Kostuum-ontwerp, Film Redigering, Oorspronklike Telling, Produksie Ontwerp, Klank Redigering, Klank Vermenging en Oorspronklike Draaiboek.","Translate this sentence from eng to afr: The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay."
23,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,"Twee liedere van die film, Audition (The Fools Who Dream) en City of Stars, het nominasies gekry vir die beste oorspronklike lied. Lionsgate ateljee het 26 nominasies ontvang - meer as enige ander ateljee.","Translate this sentence from eng to afr: Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio."
24,politics,wikinews,https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,"Laat Sondag het die Verenigde State se president Donald Trump in ‘n verklaring wat hy deur middel van die perssekretaris gelewer het, aangekondig dat die VSA se troepe Sirië sou verlaat.","Translate this sentence from eng to afr: Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria."
25,politics,wikinews,https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,Die aankondiging is gemaak na Trump 'n telefoongesprek met die Turkse President Recep Tayyip Erdoğan gehad het.,Translate this sentence from eng to afr: The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
26,politics,wikinews,https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,"Turkye sal ook die plig oorneem om wag te hou oor gevange ISIS vegters wat, volgens die verklaring, Europese nasies wyer om te repatrieer.","Translate this sentence from eng to afr: Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate."
27,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Dit bevestig nie net dat daar ten minste sommige dinosaurusse was wat vere gehad het nie, wat reeds ‘n wydverspreide teorie is, maar bied ook besonderhede wat fossiele oor die algemeen nie kan nie, soos kleur en drie-dimensionele rangskikking.","Translate this sentence from eng to afr: This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement."
28,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,Wetenskaplike sê dat hierdie dier se vere kastaiingbruin bo-op met ‘n vaal of karetoïed-gekleurde onderkant het.,Translate this sentence from eng to afr: . Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.
29,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,Die vinding gee ook insig tot die evolusie van vere in voëls.,Translate this sentence from eng to afr: The find also grants insight into the evolution of feathers in birds.
30,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Omdat die dinosourus vere nie ‘n goed-ontwikkelde skag het nie, ook genaamd as die rhachis, maar dit het ander eienskappe van vere - skagveertjies en sytakkies met baardjies - en die navorsers het afgelei dat die rhachis moontlik ‘n latere evolusionêre ontwikkeling was as hierdie ander eienskappe.","Translate this sentence from eng to afr: Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features."
31,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Die veer struktuur suggereer dat hulle nie in vlug gebruik is nie, maar eerder vir temperatuur regulasie of afwys. Die navorsers stel voor dat, selfs al is hierdie die stert van ‘n jong dinosourus, dat die monster volwasse vere wys en nie ‘n kuiken se donsies nie.","Translate this sentence from eng to afr: The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down."
32,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Die navorsers het voorgestel dat selfs al is dit die stert van ‘n jong dinosaurus, wys die monster volwasse vere en nie kuiken donsies nie.","Translate this sentence from eng to afr: The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down."
33,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters","n Motorbom wat gisteroggend by die polisiehoofkwartiere in Gaziantep, Turkye, ontplof is het twee polisieoffisiere gedood en meer as twintig ander mense beseer.","Translate this sentence from eng to afr: A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people."
34,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",Die goewerneur se kantoor het aangevoer dat negentien van die beseerdes polisieoffisiere was.,Translate this sentence from eng to afr: The governor's office said nineteen of the injured were police officers.
35,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",Die Polisie sê dat hulle ‘n beweerde Daesh (ISIL) militant verdink as verantwoordelik vir die aanval.,Translate this sentence from eng to afr: Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
36,sciece,wikinews,"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists",Hulle het bevind dat die Son op dieselfde basiese beginsels as ander sterre werk. Dit is gevind dat die aktiwiteite van alle sterre in die sisteem gedryf word deur hul helderheid en rotasie en niks anders nie.,"Translate this sentence from eng to afr: They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else."
37,sciece,wikinews,"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists","Die helderheid en rotasie word saam gebruik om ‘n ster se Rossby nommer te bepaal, wat verwant is aan plasma vloei.","Translate this sentence from eng to afr: The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow."
38,sciece,wikinews,"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists","Hoe kleiner die Rossby nommer is, hoe minder aktief is die ster met betrekking tot magnetiese ommekerings.","Translate this sentence from eng to afr: The smaller the Rossby number, the less active the star with respect to magnetic reversals."
39,travel,wikinews,https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,Tydens sy reis het Iwasaki baie probleme ondervind.,"Translate this sentence from eng to afr: During his trip, Iwasaki ran into trouble on many occasions."
40,travel,wikinews,https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,"Hy is deur seerowers beroof, in Tibet deur 'n hondsdol hond aangeval, die huwelik in Nepal vrygespring en is in Indië gearresteer.","Translate this sentence from eng to afr: He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India."
41,sciece,wikinews,https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,Die 802.11n standaard opereer op beide die 2.4Ghz en die 5.0Ghz frekwensies.,Translate this sentence from eng to afr: The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.
42,sciece,wikinews,https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,"Dit laat dit agteruit versoenbaar wees met 802.11a, 802.11a en 802.11g, mits die basisstasie dubbele radio's het.","Translate this sentence from eng to afr: This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios."
43,sciece,wikinews,https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,"Die snelhede van 802.11n is merkwaardig vinniger as enige van sy voorgangers, met ‘n teoretiese deurlating van 600Mbit/s",Translate this sentence from eng to afr: The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.
44,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,"Duvall, wie getroud is met twee volwasse kinders, het nie ‘n groot indruk op Miller, aan wie die storie verwant was, gelaat nie.","Translate this sentence from eng to afr: Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related."
45,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,"Toe hy vir kommentaar gevra is, het Miller gesê, “Mike praat baie gedurende die verhoor…Ek het gereed gemaak so ek het nie regtig gehoor wat hy gesê het nie.”","Translate this sentence from eng to afr: When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying."""
46,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"“Ons sal ‘n poging maak om koolstofdioksiedvrystellings per eenheid BBP te sny teen ‘n noemenswaardige marge teen 2020 vanaf die 2005 vlak,” het Hu gesê.","Translate this sentence from eng to afr: ""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said."
47,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Hy het nie 'n bedrag daargestel vir die inperkings nie, maar het gesê dat hulle gemaak sal word gebaseer op China se ekonomiese uitset.","Translate this sentence from eng to afr: He did not set a figure for the cuts, saying they will be made based on China's economic output."
48,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,Hu het ontwikkelende lande aangemoedig om die ou pad van eers besoedel en later opruim te vermy.,"Translate this sentence from eng to afr: Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later."""
49,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Hy het bygevoeg, “Hulle behoort nietemin nie gevra te word om verpligtinge aan te neem wat buite hul ontwikkelingstadium, verantwoordelikheidsin en vermoëns is nie.”","Translate this sentence from eng to afr: He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities."""
50,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,"Die Irak Studie Groep het vandag, 12:00 GMT, hul verslag voorgelê.",Translate this sentence from eng to afr: The Iraq Study Group presented its report at 12.00 GMT today.
51,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,"Dit waarsku dat niemand kan waarborg dat enige koers van aksie in Irak op hierdie punt sektariese oorlogvoering, groeiende geweld of 'n verskuiwing na chaos kan stop nie.","Translate this sentence from eng to afr: It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos."
52,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Die Verslag open met ‘n pleidooi vir ope debat en die formasie van ‘n konsensus in die Verenigde State oor die beleid teenoor die Midde-Ooste.,Translate this sentence from eng to afr: The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.
53,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Die verslag is hoogs krities oor byna elke aspek van die huidige besluit van die Uitvoerende hoof teenoor Irak en dit verg ‘n onmiddelike verandering van rigting.,Translate this sentence from eng to afr: The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.
54,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,"Die eerste van hul 78 aanbevelings is dat ‘n nuwe diplomatieke inisiatief geneem behoort te word voor die einde van die jaar om Irak se grense teen vyandige intervensies te versterk, en om diplomatieke verhoudings te herbevestig met hul bure.",Translate this sentence from eng to afr: First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.
55,Politics,wikinews,https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,"Huidige senator en Argentynse Presidentsvrou, Christina Fernandez de Kirchner het haar presidensiële kandidaatskap gisteraand in La Plata, ‘n stad 50 kilometer (31 myl) buite Buenos Aires, aangekondig.","Translate this sentence from eng to afr: Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires."
56,Politics,wikinews,https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,"Mev. Kirchner het haar intensie aangekondig om vir die presidensie by die Argentynse Teater aansoek te doen, dieselfde plek wat sy gebruik het om in 2005 haar veldtog vir die Senaat te begin, as lid van die Buenos Aires provinsie se afvaardiging.","Translate this sentence from eng to afr: Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation."
57,Politics,wikinews,https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,Die debat is aangevuur deur kontroversie oor die besteding van verligtingsbefondsing en rekonstruksie in die nadraai van Orkaan Katrina; wat party fiskale konserwatiewes laggend as “Bush se New Orleans Ooreenkoms” benoem het.,"Translate this sentence from eng to afr: The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal."""
58,Politics,wikinews,https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,Liberale kritiek van die rekonstruksie poging fokus op die toekenning van rekonstruksie kontrakte aan waargeneemde Washington binnewerkers.,Translate this sentence from eng to afr: Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.
59,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,Oor vier miljoen mense het Rome toe gegaan om die begrafnis by te woon.,Translate this sentence from eng to afr: Over four million people went to Rome to attend the funeral.
60,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,Die hoeveelheid mense was so groot dat dit nie vir almal moontlik was om toegang tot die begrafnis in St. Peter’s Square te verkry nie.,Translate this sentence from eng to afr: The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.
61,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,Verskeie groot televisie skerms is geinstalleer in verskillende plekke in Rome om mense die seremonie te laat sien.,Translate this sentence from eng to afr: Several large television screens were installed in various places in Rome to let the people watch the ceremony.
62,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,"In baie ander stede van Italië en in die res van die wêreld, veral in Pole, was soortgelyke opstelle gemaak, wat beskou was deur ‘n groot aantal mense.","Translate this sentence from eng to afr: In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people."
63,Crime and Law,wikinews,https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,"Geskiedkundiges het vorige FBI beleide gekritiseer omdat dit gefokus het op gevalle wat maklik is om op te los, veral gesteelde karre, met die oog daarop om die agentskap se suksespeiling te verbeter.","Translate this sentence from eng to afr: Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate."
64,Crime and Law,wikinews,https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,Die Kongres het die obseniteit inisiatief in fiskale 2005 begin fonds en spesifiseer dat die FBO 10 agente aan volwasse pornografie moet toewy.,Translate this sentence from eng to afr: Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.
65,Sports,wikinews,https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,"Robin Uthappa hed die kolfbeurt se hoogste punte aangeteken, 70 lopies in slegs 41 balle deur 11 viere en 2 sesse te slaan.","Translate this sentence from eng to afr: Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes."
66,Sports,wikinews,https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,"Die midde orde kolwers, Sachin Tendulkar en Rahul Dravid het hulself goed gekwyt en ‘n honderdtal lopie vennootskap gevorm.","Translate this sentence from eng to afr: Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership."
67,Sports,wikinews,https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,"Maar, nadat die kaptein sy kolfbeurt verloor het, het Indië slegs 36 lopies gemaak en 7 paaltjies verloor na die einde van die kolfbeurt toe.","Translate this sentence from eng to afr: But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings."
68,Politics,wikinews,https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,"Die V.S. president George W. Bush het in Singapoer aangeland op die oggend van November 16, wat die begin was van 'n week-lange toer van Asië.","Translate this sentence from eng to afr: U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia."
69,Politics,wikinews,https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,Hy is begroet deur Singapoer se Adjunk Eerste Minister Wong Kan Seng en het handel en terrorisme kwessies met Singapoer se Eerste Minister Lee Hsien Loong bespreek.,Translate this sentence from eng to afr: He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.
70,Politics,wikinews,https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,"Na 'n week van verliese in die mid-termyn verkiesing, het Bush 'n gehoor vertel oor die uitbreiding van handel in Asië.","Translate this sentence from eng to afr: After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia."
71,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Eersteminister Stephen Harper het daarop ooreengekom om die goewernment se ‘Skoon Lug Wetsontwerp’aan alle party-komitees te stuur om dit na te sien, voor dit ‘n tweede keer gelees word, na Dinsdag se 25 minute vergadering met die NDP leier Jack Layton by die PMO.","Translate this sentence from eng to afr: Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO."
