id,topic,domain,url,target,source
947,travel,wikivoyage,https://en.wikivoyage.org/wiki/Streymoy,Dis ‘n halfuur werd om deur die interessante dorpie te drentel.,Translate this sentence from eng to afr: It's worth half an hour to stroll about the intriguing village.
118,Culture,wikinews,https://en.wikinews.org/wiki/Noted_stamp_engraver_Czeslaw_Slania_dies_at_83,"Hy het meer as 1,000 seëls vir Swede en 28 ander lande produseer.","Translate this sentence from eng to afr: He produced over 1,000 stamps for Sweden and 28 other countries."
103,Science,wikinews,https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,"Wetenskaplikes sê dat die ontploffing wat deur die botsing veroorsaak is, massief was.",Translate this sentence from eng to afr: Scientists say the explosion caused by the collision was massive.
186,health,wikinews,https://en.wikinews.org/wiki/H5N1_confirmed_in_France,Verdagte gevalle van H5N1 in Kroasië en Denemarke bly onbevestig.,Translate this sentence from eng to afr: Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.
959,travel,wikivoyage,https://en.wikivoyage.org/wiki/Paris,"Parysenare het ‘n reputasie daarvoor om egosentries, onbeskof en verwaand te wees.","Translate this sentence from eng to afr: Parisians have a reputation for being egocentric, rude and arrogant."
620,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,Dit bied hulle ‘n wyer verskeidenheid klein plekkies om weg te kruip van roofdiere.,Translate this sentence from eng to afr: This gives them a wider range of small places to hide from predators.
29,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,Die vinding gee ook insig tot die evolusie van vere in voëls.,Translate this sentence from eng to afr: The find also grants insight into the evolution of feathers in birds.
245,science and technology,wikinews,https://en.wikinews.org/wiki/Space_Shuttle_Discovery_launches_for_mission_STS-121,Alhoewel dit word nie gedink dat hulle enige skade aan die pendeltuig veroorsaak het nie.,"Translate this sentence from eng to afr: However, they are not thought to have caused any damage to the shuttle."
837,Food,wikivoyage,https://en.wikivoyage.org/wiki/South_Asian_cuisine,"‘n Kerrie kan óf “droog” of “nat” wees, afhangend van die hoeveelheid vloeistof.","Translate this sentence from eng to afr: A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."
986,Natural wonders/Cherry Blossom,wikivoyage,https://en.wikivoyage.org/wiki/Japan%27s_Top_100_Cherry_Blossom_Spots,Die konsep het gekom van China waar pruimbloeisels die keurblom was.,Translate this sentence from eng to afr: The concept came from China where plum blossoms were the flower of choice.
957,travel,wikivoyage,https://en.wikivoyage.org/wiki/Barcelona,"Tog, Spaans word ook wyd gebruik in publieke transport en ander fasiliteite.","Translate this sentence from eng to afr: Yet, Spanish is also widely used in public transport and other facilities."
968,travel,wikivoyage,https://en.wikivoyage.org/wiki/Meteora,Binne dieselfde riglyne word dit van mans verwag om broeke te dra wat hul knieë bedek.,"Translate this sentence from eng to afr: Along the same line, men are required to wear trousers covering the knees."
134,crime and Law,wikinews,https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,"Tussen 10:00-11:00nm MDT, is ‘n vuur gestig deur gevangenes op die werf.","Translate this sentence from eng to afr: Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard."
212,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Voor Die Simpsons, het Simon gewerk aan verskeie vertonings in verskillende rolle.",Translate this sentence from eng to afr: Before The Simpsons Simon had worked on several shows in various positions.
581,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,Kyk na die etiket vir spesifieke eerstehulp instruksies vir daardie spesifieke gif.,Translate this sentence from eng to afr: Check the label for specific first aid instructions for that specific poison.
916,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,Tipies sal daar 'n onderrigfooi wees om vir hierdie opvoedkundige programme in te skryf.,Translate this sentence from eng to afr: Typically there will be a tuition fee to enroll in these educational programs.
225,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident,Die rock orkes het beplan om deur die Verenigde State en Kanada te reis tot die 16de September.,Translate this sentence from eng to afr: The rock band was due to tour the United States and Canada until September 16.
379,"biology, plants",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Kingdoms/Plants,Plante maak hul eie kos uit sonlig deur fotosintese. Hulle bied ook skaduwee.,Translate this sentence from eng to afr: Plants make their food from the sun by photosynthesis. They also provide shade.
594,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,"Aristotle’s se sienings op alle wetenskaplike sake, insluitend sielkunde is aanvaar.","Translate this sentence from eng to afr: Accepted were Aristotle's views on all matters of science, including psychology."
113,Health,wikinews,https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,"Die siekte word oorgedra deur varke, wat dan migreer na mense deur muskiete.","Translate this sentence from eng to afr: The disease is carried by pigs, which then migrates to humans through mosquitos."
697,travel,wikivoyage,https://en.wikivoyage.org/wiki/East_African_Islands,Die Oos-Afrika Eilande is in die Indiese Oseaan naby die ooskus van Afrika.,Translate this sentence from eng to afr: The East African Islands are in the Indian Ocean off the eastern coast of Africa.
243,entertainment,wikinews,https://en.wikinews.org/wiki/Officials_admit_that_China_faked_part_of_Olympics_opening_ceremony,"“Ek was geraak elke keer wat ons ‘n repitisie hiervan gedoen het, uit die diepte van my hart.”","Translate this sentence from eng to afr: ""I was moved every time we did a rehearsal on this, from the bottom of my heart."""
311,Crime and law,wikinews,"https://en.wikinews.org/wiki/Hong_Kong_tourists_held_hostage_in_the_Philippines,_nine_killed",Verskeie gyselaars is gered en ten minste ses is tot dusver aangemeld as oorlede.,Translate this sentence from eng to afr: Several hostages have been rescued and least six have been confirmed dead so far.
845,"sports, horse riding",wikivoyage,https://en.wikivoyage.org/wiki/Horse_riding,"Eerstens, die meeste ruiters dra rystewels met ‘n hak en ‘n gladde, taamlike smal sool.","Translate this sentence from eng to afr: First, most riders wear riding boots with a heel and a smooth, quite narrow, sole."
308,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/7.2_magnitude_earthquake_strikes_Mariana_Islands,Die Stille Oseaan Waarskuwingsentrum het ook gesê dat daar geen aanduiding van ‘n Tsunami is nie.,Translate this sentence from eng to afr: Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.
344,"science experiments, red cabbage",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/Red_cabbage_indicator,Hierdie word ‘n chemiesese middel se pH genoem. Jy kan ‘n aanwyser maak deur rooi koolsap te gebruik.,Translate this sentence from eng to afr: This is called a chemical's pH. You can make an indicator using red cabbage juice.
654,Managing Groups & Teams/Motivation,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Motivation,Inhoudsteorieë is gesentreer rondom wat mense motiveer of behaag.,Translate this sentence from eng to afr: Content theories are centered on finding what makes people tick or appeals to them.
493,costume history/gothic,wikibooks,https://en.wikibooks.org/wiki/Costume_History/Gothic,Die drag is aan die begin sterk beïnvloed deur die Bisantynse kultuur in die ooste.,Translate this sentence from eng to afr: At the beginning dress was heavily influenced by the Byzantine culture in the east.
946,travel,wikivoyage,https://en.wikivoyage.org/wiki/Streymoy,In die kerkhof is daar interessante marmer beeldhouwerke van duiwe oor party grafte.,"Translate this sentence from eng to afr: In the churchyard, there are interesting marble sculptures of doves over some tombs."
920,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Boot ritte is ‘n nationale tyd verdryf in Finland, met ‘n boot vir elke sewe of agt mense.","Translate this sentence from eng to afr: Boating is a national pastime in Finland, with a boat to every seven or eight people."
354,"how things work, rocket",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Rocket,"Die satelliet in die ruimte ontvang die oproep en reflekteer dit terug, byna onmiddelik.","Translate this sentence from eng to afr: The satellite in space gets the call and then reflects it back down, almost instantly."
906,"Antartica, Travel",wikivoyage,https://en.wikivoyage.org/wiki/West_Antarctica,"Ellsworth Land is ‘n streek suid van die Skiereiland, begrens deur die Bellingshausen See.","Translate this sentence from eng to afr: Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea."
885,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,Buitelandse regerings se bereidwilligheid om hierdie dokumente na te kom is net so wisselvallig.,Translate this sentence from eng to afr: Willingness of foreign governments to honour these documents is just as widely variable.
961,travel,wikivoyage,https://en.wikivoyage.org/wiki/Paris,Parysenaars se houding sal drasties verander wanneer jy hoflik teenoor hulle optree.,Translate this sentence from eng to afr: Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.
221,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,Vroeër die week het 'n polisiehelikopterbotsing drie mense se gedood en drie meer gewond gelaat.,"Translate this sentence from eng to afr: Earlier this week, a police helicopter crash killed three people and wounded three more."
0,"disease, research, canada",wikinews,https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,"“Ons het nou 4-maand oue muise wat nie diabeties is, wat eenmaal diabeties was,” het hy bygevoeg.","Translate this sentence from eng to afr: ""We now have 4-month-old mice that are non-diabetic that used to be diabetic,"" he added."
640,The_Elements/Mixtures,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Mixtures,"Daar kan ook allooïe bestaan wat klein hoeveelhede nie-metaal elemente, soos koolstof, bevat.",Translate this sentence from eng to afr: You can also have alloys that include small amounts of non-metallic elements like carbon.
821,"Travel, Water",wikivoyage,https://en.wikivoyage.org/wiki/Water,"In sommige gebiede is die kook van water vir 'n minuut genoeg, in ander is 'n paar minute nodig.","Translate this sentence from eng to afr: In some areas boiling water for a minute is enough, in others several minutes are needed."
305,Science and technology,wikinews,https://en.wikinews.org/wiki/Apple_Japan_to_replace_overheating_iPod_Nanos,Die ministerskantoor het gereageer deur Apple se uitstelling van die verslag “waarlik ‘n jammerte” te noem.,"Translate this sentence from eng to afr: The ministry responded by calling Apple's postponement of the report ""truly regrettable."""
81,Weather,wikinews,https://en.wikinews.org/wiki/Subtropical_storm_forms_over_the_Atlantic,Die National Hurricane Center (NHC) sê op hierdie stadium hou Jerry geen bedreiging in vir land nie.,Translate this sentence from eng to afr: The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.
452,ancient china/government,wikibooks,https://en.wikibooks.org/wiki/Ancient_China/Government,Gedurende hierdie periodes was daar erge oorlogvoering tussen baie adellikes wat geveg het vir die troon.,Translate this sentence from eng to afr: During these periods fierce warfare took place between many nobles fighting for the throne.
35,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",Die Polisie sê dat hulle ‘n beweerde Daesh (ISIL) militant verdink as verantwoordelik vir die aanval.,Translate this sentence from eng to afr: Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.
348,"science experiments, bath fizzler",wikibooks,"https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/How_A_Bath_Fizzer_Works,_and_How_To_Make_One",Draai die twee droë poeiers saam en druk hulle dan in 'n bal in met skoon nat hande.,"Translate this sentence from eng to afr: Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball."
483,history of technology/technological determism,wikibooks,https://en.wikibooks.org/wiki/History_of_Technology/Technological_Determinism,"Byvoorbeeld, 'n mens mag sê dat die motorkar noodwendig tot die ontwikkeling van paaie gelei het.","Translate this sentence from eng to afr: For example, one might say that the motor car necessarily leads to the development of roads."
898,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Die piramide klank- en ligvertoning is een van die mees interessante dinge in die area vir kinders.,Translate this sentence from eng to afr: The pyramid sound and light show is one of the most interesting things in the area for kids.
188,law,wikinews,https://en.wikinews.org/wiki/Court_papers_filed_on_behalf_of_God_respond_to_lawsuit_by_Nebraska_Senator,"Chambers, ‘n agnostikus, redeneer dat sy regsgeding “ligsinnig” is en dat “enigeen iemand anders kan dagvaar“.","Translate this sentence from eng to afr: Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody."""
851,sports,wikivoyage,https://en.wikivoyage.org/wiki/Downhill_snowsports,Die idee van ski is baie oud — grotsskilderye van tot so ver terug as 5 000 v. C. beeld skieërs uit!,Translate this sentence from eng to afr: The idea of skiing is very old — cave paintings depicting skiers date back as far as 5000 BC!
143,entertainment,wikinews,https://en.wikinews.org/wiki/The_end_of_an_era_for_Winfrey,"Al was Winfrey vol trane in haar vaarwel, het sy dit duidelik gemaak aan haar volgelinge dat sy terug sou wees.","Translate this sentence from eng to afr: Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back."
227,Sports,wikinews,https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,Murray het die eerste stel in ‘n gelykopspel verloor nadat beide manne ieder en elke dien in die stel gehou het.,Translate this sentence from eng to afr: Murray lost the first set in a tie break after both men held each and every serve in the set.
374,"biology, origin of life",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Origin_of_Life,"Die oorspronklike bevolking het nie baie verander nie, hulle benodig steeds dieselfde aanpassings as tevore.","Translate this sentence from eng to afr: The original population hasn't changed at all, they still need the same adaptations as before."
560,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Dit het algemene praktyk geword, maar die yster het meer afwerking van die hout wiele van die waens veroorsaak.","Translate this sentence from eng to afr: This became common practice, but the iron caused more wear on the wooden wheels of the wagons."
110,Crime and Law,wikinews,https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,"Daar het hulle die liggaam van Saroja Balasubramanian, 53, gevind, toegemaak in bloedbevlekte komberse.","Translate this sentence from eng to afr: There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets."
937,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/Moldova,"Die hoofstad van Maldova is Chişinău. Die plaaslike taal is Romeens, maar Russies word ook wyd gebruik.","Translate this sentence from eng to afr: The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used."
641,The_Elements/Overview,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Overview,"Alles in die Heelal is gemaak van materie. Alle materie is gemaak van klein deeltjies, genaamd atome.",Translate this sentence from eng to afr: Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.
924,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Cruising_the_Baltic_Sea,Indien jy aanland gaan en jou aan-boord ekskursie gebruik het jy nie ‘n aparte visum nodig nie (vanaf 2009).,Translate this sentence from eng to afr: If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).
129,climate,wikinews,https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,"Die geld kon gebruik word om huise vloed-bestand te maak, water beter te bestuur, of oeste uit te brei.","Translate this sentence from eng to afr: The money could go toward flood-proof houses, better water management, and crop diversification."
982,Natural wonders/Astronomy,wikivoyage,https://en.wikivoyage.org/wiki/Astronomy,"Pre-moderne observatoriums is gewoonlik uitgedien deesdae, en bly in gebruik as museums, of onderrigterreine.","Translate this sentence from eng to afr: Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education."
729,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Hong_Kong,"Om die beste tonelee van Hong Kong te sien, verlaat die eiland en reis na die Kowloon waterfront aan die oorkant.","Translate this sentence from eng to afr: To get the best views of Hong Kong, leave the island and head for the Kowloon waterfront opposite."
478,remembering the templars,wikibooks,https://en.wikibooks.org/wiki/Remembering_the_Templars,Om die Tempeldienaars te verstaan moet mens die konteks verstaan wat tot die stigting van die orde gelei het.,Translate this sentence from eng to afr: To understand the Templars one must understand the context that prompted the creation of the order.
144,entertainment,wikinews,https://en.wikinews.org/wiki/The_end_of_an_era_for_Winfrey,“Hierdie gaan nie totsiens wees nie. Dit is die sluit van een hoofstuk en die begin van ‘n nuwe een.”,"Translate this sentence from eng to afr: ""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""
725,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,"Soos met alle Suid-Afrikaanse Nasionale Parke, is daar daaglikse bewarings- en toegangsfooie vir die park.","Translate this sentence from eng to afr: As with all South African National Parks, there are daily conservation and entry fees for the park."
599,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material",Die Hershey en Chase eksperiment was een van die hoofvoorstelle dat DNA genetiese materiaal is.,Translate this sentence from eng to afr: The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.
649,How_Things_Work/Nuclear_Bomb,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Nuclear_Bomb,Sommige atome het onstabiele kerns wat beteken dat hulle uitmekaar breek met bietjie of geen aansporing.,Translate this sentence from eng to afr: Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.
735,"Travel, Geography",wikivoyage,https://en.wikivoyage.org/wiki/Sundarbans_National_Park,"Die Sundarbans bedek ‘n area van 3 850 km², waarvan omtrend een-derde bedek is in water/ moerasareas.","Translate this sentence from eng to afr: The Sundarbans cover an area of 3,850 km², of which about one-third is covered in water/marsh areas."
105,Science,wikinews,https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,Die Vereenigde State Strategiese Opdrag van die VS Departement van Verdediging kantoor hou die puin dop.,Translate this sentence from eng to afr: The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.
315,Science,wikinews,https://en.wikinews.org/wiki/New_Zealand_scientist_Graham_Liggins_dies_aged_84,Hy het studeer vir ‘n verloskundige en het in 1959 by Auckland's National Women's Hospital begin werk.,Translate this sentence from eng to afr: He trained as an obstetrician and began to work at the Auckland's National Women's Hospital in 1959.
242,entertainment,wikinews,https://en.wikinews.org/wiki/Officials_admit_that_China_faked_part_of_Olympics_opening_ceremony,"“Sy is baie oulik en sing ook goed,” het hy volgens 'n transkripsie van die nuuskonferensie gesê.","Translate this sentence from eng to afr: ""She’s very cute and sings quite well, too,"" he said according to a transcript of the news conference."
235,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Lakkha Singh het die chappan bhog bhajan ook geoffer. Die sanger, Raju Khandelwal het hom vergesel.","Translate this sentence from eng to afr: Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him."
719,travel,wikivoyage,https://en.wikivoyage.org/wiki/Timbuktu,"In 1990 is dit gevoeg tot die lys van wêrelderfenisplekke wat in gevaar is, vanweë die gevare van die woestyn sande.","Translate this sentence from eng to afr: In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands."
945,travel,wikivoyage,https://en.wikivoyage.org/wiki/Streymoy,Die dorp van Haldarsvík bied uitsig oor die nabygeleë eiland Eysturoy en het ‘n ongewone agthoekige kerk.,Translate this sentence from eng to afr: The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.
505,sociology/socialization,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Sociology/Socialization,Wilde kinders mag dalk ernstige kindermishandeling of trauma ervaar het voor hulle verlaat is of weggehardloop het.,Translate this sentence from eng to afr: Feral children may have experienced severe child abuse or trauma before being abandoned or running away.
459,history of islam/early islam,wikibooks,https://en.wikibooks.org/wiki/History_of_Islam/Early_Islam,"Die grot self, wat lank oorleef het, gee ‘n baie duidelike beeld van Muhammad se spirituele neigings.","Translate this sentence from eng to afr: he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations."
159,science,wikinews,https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,Infrarooi beelde toon dat die temperatuurvariasies tussen nag en dag daarop dui dat hulle heel waarskynlik grotte is.,Translate this sentence from eng to afr: Infrared images show that the temperature variations from night and day show that they are likely caves.
307,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/7.2_magnitude_earthquake_strikes_Mariana_Islands,Die Noorderlike Marianas noodgeval bestuurskantoor het verklaar dat geen skade in die nasie aangemeld is nie.,Translate this sentence from eng to afr: The Northern Marianas emergency management office said that there were no damages reported in the nation.
206,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Voor die aankoms van die troepe, het Haïti nog nie probleme wat aan die siektetoestand verwant is ervaar sedert die 1800s nie.","Translate this sentence from eng to afr: Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s."
819,"Travel, Laundry",wikivoyage,https://en.wikivoyage.org/wiki/Laundry,"Wees versigtig dat die materiaal nie te warm word nie, (anders kan dit krimp of, in uiterste gevalle, geskroei word).","Translate this sentence from eng to afr: Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch)."
228,Sports,wikinews,https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,"Del Potro het ‘n vroeë voordeel gehad in die tweede stel, maar dit was vereis nadat hy ‘n gelykopspel ontvang het van 6-6.","Translate this sentence from eng to afr: Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6."
25,politics,wikinews,https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,Die aankondiging is gemaak na Trump 'n telefoongesprek met die Turkse President Recep Tayyip Erdoğan gehad het.,Translate this sentence from eng to afr: The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.
124,Accident,wikinews,"https://en.wikinews.org/wiki/Crossing_guard_killed_by_truck_in_Glasgow,_Scotland",Die voertuig is opsigself van die toneel van die ongeluk ontruim om ongeveer 1200 GMT op dieselfde dag.,Translate this sentence from eng to afr: The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day.
768,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,Apia is die hoofstad van Samoa. Die dorp is op die eiland Upolu en het ‘n bevolking van net onder die 40 000.,"Translate this sentence from eng to afr: Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000."
561,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,Uiteindelik is houtwiele deur ysterwiele vervang. In 1767 is die eerste suiwer yster relings bekendgestel.,"Translate this sentence from eng to afr: Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced."
349,"science experiments, bath fizzler",wikibooks,"https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/How_A_Bath_Fizzer_Works,_and_How_To_Make_One","Die vog op jou hande sal reageer met die buitenste lae, dit sal snaaks voel en ‘n soort van dop vorm.","Translate this sentence from eng to afr: The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell."
342,"elements, gold",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Gold,"Dit kan in 'n dun draad uitgetrek word, wat gedraai of gevleg kan word. Dit kan uitgeslaan word of in velle gerol word.","Translate this sentence from eng to afr: It can be pulled into thin wire, which can be twisted and plaited. It can be hammered or rolled into sheets."
406,World_War_II/Liberation_of_Western_Europe,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Liberation_of_Western_Europe,"Die D-Dag landings en die stryde wat vervolgens uitgebreek het, het die noorde van Frankryk vry gemaak, maar steeds was die Suide nie vry nie.","Translate this sentence from eng to afr: The D-Day landings and the following battles had freed the north of France, but the south still wasn't free."
28,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,Wetenskaplike sê dat hierdie dier se vere kastaiingbruin bo-op met ‘n vaal of karetoïed-gekleurde onderkant het.,Translate this sentence from eng to afr: . Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.
508,American education/technology (role),wikibooks,https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Technology/Role,"Terwyl projek gebaseerde leer dit makliker en interessanter behoort te maak om te leer, gaan steierwerk ‘n stap verder.","Translate this sentence from eng to afr: While project based learning should make learning easier and more interesting, scaffolding goes a step beyond."
984,Natural wonders/Astronomy,wikivoyage,https://en.wikivoyage.org/wiki/Astronomy,Meeste moderne navorsings teleskope is enorme fasiliteite in afgeleë areas met gunstige atmosferiese kondisies.,Translate this sentence from eng to afr: Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.
676,Cognitive Psycology and Neuroscience/Cognitive Neuropsychology,wikibooks,https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Cognitive_Psychology_and_the_Brain,Die opkoms van nuwe tegnologieë laat ons toe om die breinstrukture en prosesse te sien en ondersoek soos not nooit tevore.,Translate this sentence from eng to afr: The rise of new technologies allows us to see and investigate brain structures and processes never seen before.
