id,topic,domain,url,source,target
34,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",Translate this sentence from eng to fil: The governor's office said nineteen of the injured were police officers.,Sinabi ng opisina ng gobernador na labing siyam sa mga nasugatan ay mga opisyal na pulis.
632,Europe/Vatican_City,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Europe/Vatican_City,Translate this sentence from eng to fil: Vatican City uses Italian in its legislation and official communications.,Ginagamit ng Lungsod ng Vatican ang Italyano sa batas at opisyal na mga komunikasyon nito.
704,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/West_Africa,Translate this sentence from eng to fil: It is helpful to also wear a ring (just not one that looks too expensive.,Makakatulong na magsuot rin ng singsing (basta hindi ito mukhang masyadong mahal.)
954,travel,wikivoyage,https://en.wikivoyage.org/wiki/Auschwitz-Birkenau,Translate this sentence from eng to fil: Do not deface the site by marking or scratching graffiti into structures.,Huwag mong sirain ang puri ng lugar sa pamamagitan ng pagsira sa mga estruktura.
514,American education/forgotten half/Foster care,wikibooks,https://en.wikibooks.org/wiki/Social_and_Cultural_Foundations_of_American_Education/Forgotten_Half/Perceptions,Translate this sentence from eng to fil: We perceive the Foster Care System to be a safety zone for these children.,Tinuturing naming ligtas na lugar ang mga Bahay Ampunan para sa mga batang ito.
986,Natural wonders/Cherry Blossom,wikivoyage,https://en.wikivoyage.org/wiki/Japan%27s_Top_100_Cherry_Blossom_Spots,Translate this sentence from eng to fil: The concept came from China where plum blossoms were the flower of choice.,Nagbuhat sa Tsina ang ideya kung saan ang mga plum blossom ang napiling bulaklak.
575,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Translate this sentence from eng to fil: But there are a lot of things about birds that still look like a dinosaur.,Ngunit mayroong napakaraming bagay tungkol sa mga ibon na kahalintulad pa rin ng sa dinosauro.
212,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59",Translate this sentence from eng to fil: Before The Simpsons Simon had worked on several shows in various positions.,Bago ang Simpsons nagtrabaho si Simon sa iba't-ibang mga palabas sa iba't-ibang mga posisyon.
284,accident,wikinews,"https://en.wikinews.org/wiki/Car_crashes_into_house_in_Suffolk,_UK,_seriously_injuring_man",Translate this sentence from eng to fil: He was initially hospitalised in the James Paget Hospital in Great Yarmouth.,Una na siyang naospital sa Ospital ng James Paget sa Great Yarmouth.
517,Communication theory/uses and gratifications,wikibooks,https://en.wikibooks.org/wiki/Communication_Theory/Uses_and_Gratifications,Translate this sentence from eng to fil: The Internet combines elements of both mass and interpersonal communication.,Pinag-isa ng Internet ang elemento ng kapwa komunikasyong pangmasa at interpersonal.
710,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Casablanca,Translate this sentence from eng to fil: Casablanca is one of the least interesting places to shop in all of Morocco.,Ang Casablanca ay isa sa mga lugar sa buong Morocco na hindi kawili-wiling puntahan para mamili.
160,science,wikinews,https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,"Translate this sentence from eng to fil: ""They are cooler than the surrounding surface in the day and warmer at night.",Mas malamig ang mga ito kaysa sa nakapaligid na ibabaw ng lupa sa umaga at mas mainit sa gabi.
254,crime and law,wikinews,https://en.wikinews.org/wiki/Bomb_blasts_kill_several_in_Iran,Translate this sentence from eng to fil: Three more bombs exploded near government buildings in a period of two hours.,Tatlo pang bomba ang sumabog malapit sa mga gusali ng gobyerno sa loob ng dalawang oras.
225,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/Aerosmith_cancel_remaining_tour_dates_after_on_stage_accident,Translate this sentence from eng to fil: The rock band was due to tour the United States and Canada until September 16.,Nakatakdang maglibot ang naturang rock band sa Estados Unidos at Canada hanggang Setyembre 16.
306,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/7.2_magnitude_earthquake_strikes_Mariana_Islands,Translate this sentence from eng to fil: The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).,Naganap ang lindol sa Mariana sa lokal na oras na 07:19 a.m. (09:19 p.m. GMT Biyernes).
916,"Work, Travel",wikivoyage,https://en.wikivoyage.org/wiki/Gap_year_travel,Translate this sentence from eng to fil: Typically there will be a tuition fee to enroll in these educational programs.,Karaniwang magkakaroon ng matrikula upang magpatala sa mga programang pang-edukasyon na ito.
624,Solar_System/Solar_System,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Solar_System,"Translate this sentence from eng to fil: This seems sensible, because the Earth doesn't feel as if it's moving, does it?","Ito ay tila makabuluhan, dahil hindi napapakiramdaman na waring gumagalaw ang Mundo, hindi ba?"
748,"Travel, History",wikivoyage,https://en.wikivoyage.org/wiki/Paraguay,Translate this sentence from eng to fil: The Spaniards started the colonization period which lasted for three centuries.,Sinimulan ng mga Espanyol ang panahon ng pananakop na tumagal nang tatlong siglo.
21,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,Translate this sentence from eng to fil: Gosling and Stone received nominations for Best Actor and Actress respectively.,Sina Gosling at Stone ay tumanggap ng mga nominasyon para sa Pinakamahusay na Aktor at Aktres sa gayong pagkakasunod-sunod.
175,crime,wikinews,https://en.wikinews.org/wiki/Akayev_flees_Kyrgyzstan_as_protesters_seize_control_of_Bishkek,Translate this sentence from eng to fil: Several Bishkek residents blamed protesters from the south for the lawlessness.,Mga ilang residente ng Bishkek ang sinisi ang mga nagpoprotesta na mula sa timugan dahil sa katampalasanan.
594,Science/Animal Behavior,wikibooks,https://en.wikibooks.org/wiki/Animal_Behavior/History,"Translate this sentence from eng to fil: Accepted were Aristotle's views on all matters of science, including psychology.","Tinatanggap ang mga pananaw ni Aristotle tungkol sa lahat ng usapin sa siyensya, kabilang ang sikolohiya."
651,Solar_System/Moon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Moon,Translate this sentence from eng to fil: The crust is about 70 km thick on the near side and 100 km thick on the far side.,Ang balat na bahagi (crust) ay halos 70 km ang kapal sa malapit na bahagi at 100 km ang kapal sa malayong bahagi.
845,"sports, horse riding",wikivoyage,https://en.wikivoyage.org/wiki/Horse_riding,"Translate this sentence from eng to fil: First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.","Una, karamihan sa mga nangangabayo ay nagsusuot ng bota para sa pangangabayo na may takong at makinis, may kakitirang, suwelas."
606,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Translate this sentence from eng to fil: An example is visiting, photographing, and learning about organgatuangs in Borneo.","Isang halimbawa ay ang pagbisita, pagkuha ng larawan, at pag-aaral tungkol sa mga organgatuangs sa Borneo."
582,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs",Translate this sentence from eng to fil: The term bug is used by entomologists in a formal sense for this group of insects.,Ang terminong bug ay ginagamit ng mga entomologo sa diwang pormal para sa grupo ng mga insektong ito.
432,modern photography/format,wikibooks,https://en.wikibooks.org/wiki/Modern_Photography/Format,"Translate this sentence from eng to fil: The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.","Ang 35 mm na format ay sa katunayan, tila nakalilito, 36mm ang lapad at 24mm ang taas."
920,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,"Translate this sentence from eng to fil: Boating is a national pastime in Finland, with a boat to every seven or eight people.","Ang pagbabangka ay isang pambansang pampalipas-oras sa Finland, na may isang bangka para sa bawa't pito o walong tao."
600,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material","Translate this sentence from eng to fil: Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.",Gumamit ng mga phage o mga birus ang Hershey at Chase upang ilagay ang kanilang sariling DNA sa isang baktirya.
442,european history/world war,wikibooks,https://en.wikibooks.org/wiki/European_History/World_War_I,"Translate this sentence from eng to fil: Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.","Di-nagtagal matapos ang pagsiklab ng mga labanan, nagpasimula ang Britanya ng blokeong pandagat laban sa Alemanya."
574,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Translate this sentence from eng to fil: Many people don't think about them as dinosaurs because they have feathers and can fly.,Maraming tao ang hindi naniniwala na sila ay mga dinosauro dahil sila ay may mga balahibo at makalipad.
750,"Travel, Sports",wikivoyage,https://en.wikivoyage.org/wiki/Buenos_Aires,Translate this sentence from eng to fil: Argentina is well known for having one of the best polo teams and players in the world.,Kilalang-kilala ang Arhentina sa pagkakaroon ng isa sa mga pinakamagaling na pangkat at mga manlalaro ng polo sa buong daigdig.
662,Managing Groups & Teams/Leader Credibility,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Leader_Credibility,Translate this sentence from eng to fil: This behavior oftentimes results in rifts between the leaders and the rest of the team.,Ang ugaling ito ay madalas na nagreresulta sa di-pagkakaunawaan sa pagitan ng mga pinuno at iba pang kasamahan sa pangkat.
891,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Translate this sentence from eng to fil: As soon as you get out of the current, swimming back is no more difficult than normally.","Sa sandaling makaalis ka sa agos, ang paglangoy pabalik ay hindi magiging mas hirap pa kaysa normal."
885,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/LGBT_travel,Translate this sentence from eng to fil: Willingness of foreign governments to honour these documents is just as widely variable.,Ang pagiging handa ng mga dayuhang gobyerno na tumanggap ng mga dokumentong ito ay ganoon din kalawak ang pagkakaiba-iba.
661,Managing Groups & Teams/Leader Credibility,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/Leader_Credibility,"Translate this sentence from eng to fil: After all, the leader is ultimately responsible for the success and failure of the team.","Tutal, ang pinuno ang talagang responsable para sa tagumpay at kabiguan ng pangkat."
305,Science and technology,wikinews,https://en.wikinews.org/wiki/Apple_Japan_to_replace_overheating_iPod_Nanos,"Translate this sentence from eng to fil: The ministry responded by calling Apple's postponement of the report ""truly regrettable.""","Sumagot ang ministri sa pamamagitan ng pagtawag sa pagpapaliban ng Apple sa ulat na ""totoong nakapanghihinayang."""
820,"Travel, Water",wikivoyage,https://en.wikivoyage.org/wiki/Water,"Translate this sentence from eng to fil: There are different ways of purifying water, some more effective against specific threats.","Mayroong iba't-ibang paraan ng pagdadalisay ng tubig, na ang ilan ay mas epektibo laban sa mga espesipikong banta."
268,Politics,wikinews,https://en.wikinews.org/wiki/Chris_Huhne_resigns_from_UK_Cabinet_to_face_charges,Translate this sentence from eng to fil: Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.,Ang pagharap nina Huhne at Pryce sa Westminster Magistrates Court ay itinakda sa Pebrero 16.
853,sports,wikivoyage,https://en.wikivoyage.org/wiki/Cross_country_skiing,"Translate this sentence from eng to fil: Backpacking by ski: This activity is also called backcountry ski, ski touring or ski hiking.","Backpacking sa pamamagitan ng ski: Ang aktibidad na ito ay tinatawag ding backcountry ski, ski touring o ski hiking."
899,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Translate this sentence from eng to fil: You can see the pyramids in the dark and you can see them in silence before the show begins.,Mamamasdan mo ang mga piramide sa dilim at mamamasdan mo sila nang tahimik bago mag-umpisa ang palabas.
909,Communication,wikivoyage,https://en.wikivoyage.org/wiki/Mobile_phones,"Translate this sentence from eng to fil: In remote locations, without cell phone coverage, a satellite phone may be your only option.","Sa mga liblib na lugar, kung saan walang saklaw ng cell phone, tanging satellite phone lamang ang iyong pagpipilian."
469,how to play the violin/bowing,wikibooks,https://en.wikibooks.org/wiki/How_to_Play_Violin/Bowing,"Translate this sentence from eng to fil: An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.","Ang pataas-na-panghilis ay kadalasang lumilikha ng mas mahinang tunog, habang ang pababang-panghilis ay mas malakas at mas naggigiit."
674,Cognitive Psycology and Neuroscience/Cognitive Neuropsychology,wikibooks,https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Cognitive_Psychology_and_the_Brain,Translate this sentence from eng to fil: The correlation between brain pathology and behaviour supports scientists in their research.,Itinataguyod ng mga siyentipiko sa kanilang pananaliksik ang koneksyon sa pagitan ng patolohiya ng utak at ng pag-uugali.
898,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Translate this sentence from eng to fil: The pyramid sound and light show is one of the most interesting things in the area for kids.,Ang palabas ng mga tunog at ilaw sa piramide ay isa sa pinakakawili-wiling bagay sa lugar para sa mga bata.
143,entertainment,wikinews,https://en.wikinews.org/wiki/The_end_of_an_era_for_Winfrey,"Translate this sentence from eng to fil: Although Winfrey was tearful in her farewell, she made it clear to her fans she will be back.","Kahit na mangiyak-ngiyak si Winfrey sa kanyang pamamaalam, nilinaw niya sa kanyang mga tagahanga na babalik siya."
110,Crime and Law,wikinews,https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,"Translate this sentence from eng to fil: There, they found the body of Saroja Balasubramanian, 53, covered with blood-stained blankets.","Doon, natagpuan nila ang katawan ni Saroja Balasubramanian, 53, na nababalot ng mga kumot na may mantsa ng dugo."
555,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Translate this sentence from eng to fil: Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.","Ang mga sinaunang kultura at mga tribo ay nagsimulang alagaan ang mga ito para sa madaling pagkakaroon ng gatas, balahibo, karne, at balat."
560,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Translate this sentence from eng to fil: This became common practice, but the iron caused more wear on the wooden wheels of the wagons.","Naging laganap ang gawaing ito, nguni't ang asero ay naging sanhi ng lalong pagka-upod ng mga gulong na kahoy ng mga karwahe."
866,"travel, culture",wikivoyage,https://en.wikivoyage.org/wiki/Sami_culture,"Translate this sentence from eng to fil: Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.","Ngayon, maraming Sámi ang natatrabaho sa mga makabagong hanapbuhay. Ang turismo ay mahalagang kinikita sa Sámi, ang lugar ng mga Sámi."
429,"World Heritage, Machu Picchu",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Machu_Picchu,"Translate this sentence from eng to fil: By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.","Noong taong 1976, tatlumpung porsiyento ng Machu Picchu ang naisaayos at nagpapatuloy ang pagsasaayos hanggang sa ngayon."
664,Managing Groups & Teams/Virtual Teams,wikibooks,https://en.wikibooks.org/wiki/Managing_Groups_and_Teams/How_Do_You_Build_High-performing_Virtual_Teams%3F,Translate this sentence from eng to fil: Virtual team members often function as the point of contact for their immediate physical group.,Ang mga miyembro ng birtwal na pangkat ay kadalasang nagsisilbi bilang punto ng pakikipag-ugnayan para sa kanilang mismong pisikal na grupo.
135,crime and Law,wikinews,https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,"Translate this sentence from eng to fil: Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.","Di-nagtagal, ang mga pulis na nasasangkapan ng mga kagamitang panlaban sa riot ay pumasok sa bakuran at sinukol ang mga bilanggo gamit ang tear gas."
803,"travel, driving",wikivoyage,https://en.wikivoyage.org/wiki/Winter_driving,"Translate this sentence from eng to fil: On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.","Sa mga daang mayelo at maniyebe, hindi masyado ang pagkiskis at hindi ka makakapagmaneho na parang nasa aspalto ka lang."
641,The_Elements/Overview,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Overview,Translate this sentence from eng to fil: Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.,Ang lahat sa kalawakan ay binubuo ng bagay. Ang lahat ng bagay ay binubuo ng mga maliliit na bagay na tinatawag na mga atom.
301,Internatoinal,wikinews,https://en.wikinews.org/wiki/UN_Security_Council_heads_to_Haiti_amid_political_instability,"Translate this sentence from eng to fil: The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.","Ang mga pagpoprotesta na minsan ay bayolente ay napasimulan ng pagkabigo sa pagkakaroon ng eleksyon, na ang ilan ay dapat noon pang 2011."
977,Language/Italian,wikivoyage,https://en.wikivoyage.org/wiki/Italian_phrasebook,"Translate this sentence from eng to fil: Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.","Gayundin, siguraduhing bigkasin ang r at rr nang magkaiba: ang ibig sabihin ng caro ay mahal, datapwa't ang ibig sabihin ng carro ay karwahe."
622,Solar_System/Solar_System,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Solar_System,"Translate this sentence from eng to fil: Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.","Libo-libong taon na ang nakakaraan, sinabi ng isang lalaki na tinatawag na Aristarchus na ang Sistemang Solar ay umiikot sa Araw."
144,entertainment,wikinews,https://en.wikinews.org/wiki/The_end_of_an_era_for_Winfrey,"Translate this sentence from eng to fil: ""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one.""","""Hindi ito mauuwi sa pamamaalam. Pagsasara ito ng isang yugto at pagbubukas ng panibago."""
554,Goats/Introduction,wikibooks,https://en.wikibooks.org/wiki/Goats/Introduction,"Translate this sentence from eng to fil: Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.","Waring una nang napaamo ang mga kambing halos 10,000 taon na ang nakalipas sa mga Bundok ng Zagros ng Iran."
599,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material",Translate this sentence from eng to fil: The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.,Ang eksperimento nina Hershey at Chase ay isa sa mga nangungunang mungkahi na ang DNA ay isang henetikong materyal.
779,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,"Translate this sentence from eng to fil: There are many French wines to be had, but the New Zealand and Australian wines might travel better.","Maraming mga alak na Pranses ang maaaring bilhin, nguni't ang mga alak ng New Zealand at Australya ay maaaring mas manatili ang magandang kondisyon sa biyahe."
1002,Natural wonders/Galapagos wildlife,wikivoyage,https://en.wikivoyage.org/wiki/Galapagos_wildlife,"Translate this sentence from eng to fil: All animals that originally arrived in the islands came here either by swimming, flying or floating.","Lahat ng hayop na orihinal na nakarating sa mga isla ay dumating dito sa pamamagitan ng paglangoy, paglipad, o paglutang."
223,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Iranian_passenger_jet%27s_wheel_catches_fire,"Translate this sentence from eng to fil: The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.","Sa buwan ring iyon, nasaksihan sa Mashhad ang eroplanong lumampas sa takbuhan ng eroplano o runway at tumama sa pader, kung saan pito ang namatay."
199,Sports,wikinews,https://en.wikinews.org/wiki/Austria_leads_medal_count_after_second_day_of_2013_IPC_Alpine_World_Championships,"Translate this sentence from eng to fil: With only eighteen medals available a day, a number of countries have failed to make the medal podium.","Dahil lalabingwalo ang medalyang mapapanalunan kada araw, ilang bansa ang nabigong makatuntong sa entablado kung saan iginagawad ang mga medalya."
363,"big cats, lion",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Lion,"Translate this sentence from eng to fil: Prides are made up of one to three related adult males, along with as many as thirty females and cubs.","Ang mga pride ay binubuo ng isa hanggang tatlong magkaugnay na matandang lalaki, pati na ang hanggang tatlumpong babae at batang leon."
753,"Travel, Sports",wikivoyage,https://en.wikivoyage.org/wiki/Buenos_Aires,"Translate this sentence from eng to fil: For news on tournaments and where to buy tickets for polo matches, check Asociacion Argentina de Polo.","Para sa mga balita sa mga torneo at kung saan bibili ng mga tiket para sa mga polo match, itsek ang Asociacion Argentina de Polo."
318,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/Canadian_professional_wrestler_Luna_Vachon_dies_aged_48,Translate this sentence from eng to fil: Xinhua reported that government investigators recovered two 'black box' flight recorders on Wednesday.,Iniulat ng Xinhua na ang mga imbestigador ng gobyerno ay may nabawing ng dalawang 'itim na kahon' na mga tagatala ng paglipad noong Miyerkules.
813,"travel, sports events",wikivoyage,https://en.wikivoyage.org/wiki/Tokyo_2020,"Translate this sentence from eng to fil: Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.","Ang Tokyo ang magiging tanging siyudad sa Asya na nakapagpunong-abala sa dalawang Olympics sa tag-init, yamang nakapagpunong-abala na ng palaro noong 1964."
65,Sports,wikinews,https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,"Translate this sentence from eng to fil: Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.","Nakuha ni Robin Uthappa ang pinakamalaking puntos sa mga oras ng pagsagawa ng mga palo ng koponan (innings), 70 na takbo gamit lamang ang 41 bola sa pamamagitan ng paggawa ng puntos na 11 fours at 2 sixes."
681,Cognitive Psycology and Neuroscience/Artificial Intelligence,wikibooks,https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Knowledge_Representation_and_Hemispheric_Specialisation,"Translate this sentence from eng to fil: Such things have become separate disciplines, which focus on providing solutions to real life problems.","Ang mga ganitong bagay ay naging magkakahiwalay na disiplina, na tumutuon sa pagbibigay ng mga solusyon sa mga problema sa tunay na buhay."
576,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,"Translate this sentence from eng to fil: They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.","Mayroon silang mga paang may mga kaliskis at kuko, nangingitlog sila, at naglalakad sila gamit ang dalawa nilang likurang paa katulad ng T-Rex."
742,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,"Translate this sentence from eng to fil: The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.","Ang dalawang tore ay umaabot sa 83 metrong kataasan, ito'y 378 metro ang kahabaan at mayroong dalawang daanan na 3.50 m ang luwang."
1010,Reason to travel/Working in Japan,wikivoyage,https://en.wikivoyage.org/wiki/Working_and_studying_in_Japan,"Translate this sentence from eng to fil: Workplace harmony is crucial, emphasizing group effort rather than praising individual accomplishments.","Napakahalaga ng pagkakasundo-sundo sa lugar ng trabaho, na binibigyang-diin ang pagsisikap ng grupo sa halip na pinupuri ang indibidwal na mga nagawa."
945,travel,wikivoyage,https://en.wikivoyage.org/wiki/Streymoy,Translate this sentence from eng to fil: The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.,Ang nayon ng HaldarsvÃ­k ay naghahandog ng mga tanawin ng kalapit na islang Eysturoy at mayroong di-pangkaraniwang simbahang oktagonal.
771,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,"Translate this sentence from eng to fil: All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.","Ang lahat ng mga barko ay lumubog, maliban sa isang British cruiser. Halos 200 Amerikano at Aleman ang namatay."
644,How_Things_Work/Pencil,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Pencil,"Translate this sentence from eng to fil: Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.","Nakalulungkot, habang may mga bagong paraan ng pagsusulat ang sumulpot, ang lapis ay nailagay sa mas mababang katayuan at mga gamit."
307,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/7.2_magnitude_earthquake_strikes_Mariana_Islands,Translate this sentence from eng to fil: The Northern Marianas emergency management office said that there were no damages reported in the nation.,Sinabi ng tanggapan para sa pamamahala ng emerhensiya ng Hilagang Marianas na walang mga pinsalang naiulat sa bansa.
