id,topic,domain,url,source,target
13,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,Translate this sentence from eng to hat: USA Gymnastics supports the United States Olympic Committee's letter and accepts the absolute need of the Olympic family to promote a safe environment for all of our athletes.,USA Gymnastics ap sipòte lèt komite olenmpik Etazini an epi aksepte nesesite total fanmi olenmpik la pou pwomouvwa yon anviwònman sekiritè pou tout atlèt nou yo.
14,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,"Translate this sentence from eng to hat: We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","Nou dakò avèk deklarasyon USOC la selon li enterè atlèt nou yo ak klèb nou yo, epi espò yo, kapab pi byen sèvi ale an avan avèk chanjman siyifikatif yo anndan òganizasyon nou an, pito avèk desètifikasyon an."
15,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,Translate this sentence from eng to hat: USA Gymnastics supports an independent investigation that may shine light on how abuse of the proportion described so courageously by the survivors of Larry Nassar could have gone undetected for so long and embraces any necessary and appropriate changes.,USA Gymnastics ap sipòte yon ankèt endepandan ki ta kapab fè limyè sou fason kote abi kondisyon an dekri avèk anpil kouraj pa reskape yo Larry Nassar pat kapab pase inapèsi pandan lontan epi adopte tout chanjman nesesè ak apwopriye.
16,sports,wikinews,https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,"Translate this sentence from eng to hat: USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.","USA Gymnastics ak USOC a gen menm objektif — rann espò jimnastik lan, ak lòt yo, pi sekiritè posib pou atlèt yo kapab pouswiv rèv yo nan yon anviwònman sekiritè, pozifif ak otonòm."
17,politics,wikinews,https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,"Translate this sentence from eng to hat: Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.","Pandan tout lane 1960 yo, Brzezinski te travay pou John F. Kennedy antanke konseye, epi pou administrasyon Lyndon B. Johnson."
18,politics,wikinews,https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,"Translate this sentence from eng to hat: During the 1976 selections he advised Carter on foreign policy, then served as National Security Advisor (NSA) from 1977 to 1981, succeeding Henry Kissinger.","Lè seleksyon 1976 yo, li te konseye Carter nan kesyon politik etranjè, epi te konseye sekirite nasyonal (NSA) ant 1977 ak 1981, ranplasan Henry Kissinger."
19,politics,wikinews,https://en.wikinews.org/wiki/Former_U.S._National_Security_Advisor_Zbigniew_Brzezinski_dies_aged_89,"Translate this sentence from eng to hat: As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.","Antan ke NSA, li te ede Carter jere diplomatikman zafè lemond, tankou akò Kam David, 1978; nòmalizasyon relasyon ant Etazini ak Lachin nan fen lane 1970; Revolisyon Iranyèn ki debouche sou kriz otaj nan Iran, 1979; ak envazyon Sovyetik la nan Afganistan, 1979."
20,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,"Translate this sentence from eng to hat: The movie, featuring Ryan Gosling and Emma Stone, received nominations in all major categories.",Fim avèk Ryan Gosling epi Emma Stone te resevwa nominasyon nan tout gwo kategori yo.
21,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,Translate this sentence from eng to hat: Gosling and Stone received nominations for Best Actor and Actress respectively.,Gosling ak Stone te nome yo chak meyè aktè ak meyè aktris.
22,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,"Translate this sentence from eng to hat: The other nominations include Best Picture, Director, Cinematography, Costume Design, Film-editing, Original Score, Production Design, Sound Editing, Sound Mixing and Original Screenplay.","Lòt nominasyon yo gen ladan yo meyè fim, reyalizatè, sinematografi, konsepsyon kostim yo, montaj, mizik orijinal, konsepsyon pwodiksyon an, montaj son, miksaj son ak senaryo orijinal."
23,entertainment,wikinews,https://en.wikinews.org/wiki/La_La_Land_receives_record-equalling_fourteen_Oscar_nominations;_Hacksaw_Ridge_gets_six,"Translate this sentence from eng to hat: Two songs from the movie, Audition (The Fools Who Dream) and City of Stars, received nominations for best original song. Lionsgate studio received 26 nominations — more than any other studio.","De chanson fim Audition (The Fools Who Dream) ak City of Stars, te nomine pou meyè chanson orijinal. Estidyo Lionsgate te resevwa 26 nominasyon — plis pase tout lòt estidyo."
24,politics,wikinews,https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,"Translate this sentence from eng to hat: Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.","Dimanch apremidi, Prezidan Etazini an Donald Trump, nan yon deklarasyon ki te fèt atravè sekretè pou la près, te anonse twoup ameriken yo ta pral kite peyi Siri."
25,politics,wikinews,https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,Translate this sentence from eng to hat: The announcement was made after Trump had a phone conversation with Turkish President Recep Tayyip Erdoğan.,Anons sa a te fèt apre Trump te fin gen yon konvèsasyon nan telefòn ak Prezidan Tik Recep Tayyip Erdoğan.
26,politics,wikinews,https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,"Translate this sentence from eng to hat: Turkey would also take over guarding captured ISIS fighters which, the statement said, European nations have refused to repatriate.","Tiki te pran tou an chaj siveyans konbatan ISIS prizonye yo kote nasyon ewopeyèn yo te refize rapatriye yo, selon deklarasyon an."
27,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Translate this sentence from eng to hat: This not only confirms that at least some dinosaurs had feathers, a theory already widespread, but provides details fossils generally cannot, such as color and three-dimensional arrangement.","Sa konfime pa sèlman omwen kèk dinozò te gen plim, yon teyori ki deja gaye anpil, men bay detay fosil yo pa kapab jeneralman bay, tankou koulè ak dispozisyon tridimansyonèl."
28,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,Translate this sentence from eng to hat: . Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.,. Syantifik yo di plimaj animal sa te mawon chaten sou anlè epi koulè pal oswa kawotenoyid sou anba.
29,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,Translate this sentence from eng to hat: The find also grants insight into the evolution of feathers in birds.,Dekouvèt sa pèmèt tou pou pi byen konprann evolisyon plim yo lakay zwazo yo.
30,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Translate this sentence from eng to hat: Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.","Kòm plim dinozò yo pa gen yon tij byen devlope, ki  rele rachi, men yo gen lòt karakteristik plim — bab ak babil — chèchè yo dedwi ke rachi a te pwobableman yon devlòpman evolitif ki vini apre lòt karakteristik yo."
31,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Translate this sentence from eng to hat: The feathers' structure suggests that they were not used in flight but rather for temperature regulation or display. The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Estrikti plim yo sijere yo pat itilize an vòl men pito pou regilasyon oswa afichaj tanperati. Chèchè yo te sijere menm si li se ke yon jèn dinozò, echantiyon an montre plimaj granmoun lan epi pa plimaj yon jèn."
32,sciece,wikinews,https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,"Translate this sentence from eng to hat: The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.","Chèchè yo te sijere, menm si li fè pati ke yon jèn dinozò, echantiyon a montre yon plimaj granmoun epi pa yon plimaj yon jèn."
33,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters","Translate this sentence from eng to hat: A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.","Esplozyon yon machin nan katye jeneral lapolis nan Gazyanntèp, Latiki yè maten, te touye de ofisye polis epi blese plis pase ven lòt moun."
34,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",Translate this sentence from eng to hat: The governor's office said nineteen of the injured were police officers.,Biwo gouvènè te deklare disnèf nan blese yo se te ofisye polis.
35,politics,wikinews,"https://en.wikinews.org/wiki/Militants_bomb_Gaziantep,_Turkey_police_headquarters",Translate this sentence from eng to hat: Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.,Lapolis te di yo sispèk ke se yon prezime militan Daesh (ISIL) ki te fè atak la.
36,sciece,wikinews,"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists","Translate this sentence from eng to hat: They found the Sun operated on the same basic principles as other stars: The activity of all stars in the system was found to be driven by their luminosity, their rotation, and nothing else.","Yo te konstate Solèy la t ap fonksyone selon menm prensip de baz lòt zetwal yo: Aktivite tout zetwal sistèm lan detèmine pa limyozite yo, wotasyon yo epi anyen ankò."
37,sciece,wikinews,"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists","Translate this sentence from eng to hat: The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.","Yo utLimyozite ak wotasyon itilize ansanm pou detèmine kantite Rossby yon etwal, ki lye ak mouvman plasma a."
38,sciece,wikinews,"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists","Translate this sentence from eng to hat: The smaller the Rossby number, the less active the star with respect to magnetic reversals.","Plis kantite Rossby a piti, mwens etwal la aktif nan sa ki konsène envèsman mayetik yo."
39,travel,wikinews,https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,"Translate this sentence from eng to hat: During his trip, Iwasaki ran into trouble on many occasions.","Pandan vwayaj li, lwasaki te gen plizyè pwoblèm."
40,travel,wikinews,https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,"Translate this sentence from eng to hat: He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Pirat te vòlè bagay li, yon chen anraje te atake li nan Tibè, li te sove pou l pa te marye nan peyi Nepal epi yo te arete li an End."
41,sciece,wikinews,https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,Translate this sentence from eng to hat: The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"Estanda a 802,11n opere sou tou de frekans yo 2,4Ghz ak 5,0Ghz."
42,sciece,wikinews,https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,"Translate this sentence from eng to hat: This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","Sa pral pèmèt li retwokonpatib avèk règ 802.11a, 802.11b ak 802.11g, ak kondisyon estasyon de baz la dispoze de radyo."
43,sciece,wikinews,https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,Translate this sentence from eng to hat: The speeds of 802.11n are substantially faster than that of its predecessors with a maximum theoretical throughput of 600Mbit/s.,"Vitès yo se 802.11n yo siperyè anpil ak pa predesesè yo a, avèk yon randman teyorik maksimal 600Mbit/s."
44,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,"Translate this sentence from eng to hat: Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","Duvall, ki marye epi gen de gran timoun, pa kite yon gwo enpresyon sou Miller, moun avèl istwa a lye."
45,Politics and conflicts,wikinews,https://en.wikinews.org/wiki/California_lawmaker_denies_affairs_after_sexual_discussion_becomes_public,"Translate this sentence from eng to hat: When asked for comment, Miller said, ""Mike talks a lot during the hearing...I was getting ready so I wasn't really hearing what he was saying.""","Lè nou te mande l kòmante, Miller te deklare, ""Mike pale anpil pandan odisyon an...Mwen t ap prepare m kidonk mwen pat vrèman tande sa li t ap di."""
46,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Translate this sentence from eng to hat: ""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said.","""N ap efòse nou pou redwi emisyon di oksid kabòn pa inite PIB yon mannyè notab apati 2020 parapò ak nivo 2005 lan,"" Hu te deklare."
47,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Translate this sentence from eng to hat: He did not set a figure for the cuts, saying they will be made based on China's economic output.","Li pat fikse chif pou rediksyon yo, di sa yo pral fèt sou baz pwodiksyon ekonomik Lachin."
48,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Translate this sentence from eng to hat: Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","Hu te ankouraje peyi an devlopman yo ""pou evite ansyen wout ki vle nou polye dabò epi nou netwaye aprè."""
49,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Translate this sentence from eng to hat: He added that ""they should not, however, be asked to take on obligations that go beyond their development stage, responsibility and capabilities.""","Li te ajoute ""yo pat dwe sepandan mande yo asime obligasyon yo ki depase estad devlopman yo, responsabilite yo ak kapasite yo."""
50,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Translate this sentence from eng to hat: The Iraq Study Group presented its report at 12.00 GMT today.,Gwoup etid sou Irak la te prezante rapò li an jodi a ak 12.00 GMT.
51,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,"Translate this sentence from eng to hat: It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.","Li prevwa ke pyès moun pa ka garanti ke yon aksyon an Irak nan stad sa ka fè gè sivil la sispann, oubyen vyolans ak kawo kap devolope a."
52,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Translate this sentence from eng to hat: The Report opens with plea for open debate and the formation of a consensus in the United States about the policy towards the Middle East.,Rapò a louvri sou yon deba piblik epi kreyasyon yon akò nan peyi Etazini sou politik sou sijè Mwayen Oryan an.
53,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Translate this sentence from eng to hat: The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,Rapò a kritik anpil sou sijè prèske tout aspè politik aktyèl ekzekitif la konsènan Irak epi mande avèk ensistans yon chanjman direksyon rapid.
54,Politics,wikinews,https://en.wikinews.org/wiki/Iraq_Study_Group_Report:_Iraq_could_be_on_a_slide_towards_chaos,Translate this sentence from eng to hat: First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.,Premye pami 78 rekòmandasyon l yo se yon nouvèl inisyativ diplomatik ki dwe pran avan fen lane sa pou sekirize fwontyè Irak yo kont entèvansyon ènmi yo epi pou retabli relasyon diplomatik yo avèk vwazen l yo.
55,Politics,wikinews,https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,"Translate this sentence from eng to hat: Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.","Aktyèl senatris epi premyè dam ajantin lan Fernandez de Kirchner te anonse kandidati l pou prezidan yèswa nan La Plata, yon vil ki sitiye ak 50 kilomèt (31 miles) Buenos Aires."
56,Politics,wikinews,https://en.wikinews.org/wiki/Argentina%27s_first_lady_launches_presidential_bid,"Translate this sentence from eng to hat: Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.","Madame Kirchner fè pa entansyon poul poze kandidati pou prezidan teyat an Ajantin, Menm kote an 2005 li te kòmanse kanpay pou sena kòm manm delegasyon pwovens bweno zè."
57,Politics,wikinews,https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,"Translate this sentence from eng to hat: The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","Deba a te pwovoke pa dezakò sou depans pou èd ak rekonstriksyon apre Ouragan Katrina a; ke kèk konsèvatè nan zafè taks te bay ti non "" Nouvo Akò New Orleans Bush la"", pou fè moun ri."
58,Politics,wikinews,https://en.wikinews.org/wiki/DeLay_declares_%27victory%27_in_war_on_U.S._budget_fat,Translate this sentence from eng to hat: Liberal criticism of the reconstruction effort has focused on the awarding of reconstruction contracts to perceived Washington insiders.,kritik liberal efò rekonstriksyon an te baze sou atribisyon kontra rekonstriksyon pou yon gwoup inisye washinntonn.
59,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,Translate this sentence from eng to hat: Over four million people went to Rome to attend the funeral.,Plis pase kat milyon moun rann yo nan Wòm pou asiste antèman an.
60,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,Translate this sentence from eng to hat: The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.,Kantite moun ki prezan yo te enpòtan anpil li pat posib pou tout moun gen aksè ak antèman an sou plas Sen Pyè.
61,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,Translate this sentence from eng to hat: Several large television screens were installed in various places in Rome to let the people watch the ceremony.,Plizyè gwo ekran televizyon te enstale nan diferan kote nan Wòm pou pèmèt moun yo gade seremoni an.
62,Religion,wikinews,https://en.wikinews.org/wiki/Funeral_of_Pope_John_Paul_II_takes_place,"Translate this sentence from eng to hat: In many other cities of Italy and in the rest of the world, particularly in Poland, similar setups were made, which were viewed by a great number of people.","Nan anpil vil Itali ak nan rès mond la, patikilyèman nan Polòy, te gen enstalasyon konsa ki te fèt e gen anpil moun ki te vizite yo."
63,Crime and Law,wikinews,https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,"Translate this sentence from eng to hat: Historians have criticized past FBI policies for focusing resources on cases which are easy to solve, especially stolen car cases, with the intent of boosting the agency's success rate.","Istoryen yo kritike politik FBI tap itilize nan ane pase yo paske yo te konn itilize resous yo sou bagay ki te fasil pou jwenn solisyon yo, espesyalman tankou vol machin, avek entansyon pou monte byen wo kantite rezilta ajans lan bay."
64,Crime and Law,wikinews,https://en.wikinews.org/wiki/FBI_recruits_for_%22War_on_Porn%22,Translate this sentence from eng to hat: Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.,Kongrè a te kòmanse finanse inisyativ sou salte pandan egzèsis 2005 lan epi presize FBI dwe konsakre 10 ajan nan pònografi pou granmoun.
65,Sports,wikinews,https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,"Translate this sentence from eng to hat: Robin Uthappa made the innings highest score, 70 runs in just 41 balls by hitting 11 fours and 2 sixes.","Robin Uthappa te reyalize pi bon eskò manch lan, 70 runs an sèlman 41 balls an pandan li t ap frape 11 kat epi 2 sis."
66,Sports,wikinews,https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,"Translate this sentence from eng to hat: Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","Baton mwayen lòd, Sachin Tendoulkar ak Rahul Dravid, te byen pefome epi yo te fè yon santen patenarya."
67,Sports,wikinews,https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,"Translate this sentence from eng to hat: But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","Men, aprè kapitèn nan pèdi wicket li, Lend fè 36 desant kote li pèdi 7 wicket pou fini manch la."
68,Politics,wikinews,https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,"Translate this sentence from eng to hat: U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.",Prezidan ameriken an George W. Bush te rive nan Singapour maten 16 novanm lan kòmanse yon toune k ap dire yon semèn an Azi.
69,Politics,wikinews,https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,Translate this sentence from eng to hat: He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,"Se vis Premye Minis Sengapou a Wong Kan Seng, ki te resevwa li epi yo te pale sou koze komes ak pwoblem teworis avek Premye Minis Sengapou a Lee Hsien Loong."
70,Politics,wikinews,https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,"Translate this sentence from eng to hat: After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","Apre li fin fè yon semèn ap pèdi nan yon eleksyon mi-manda a, Bouch pale odyans la sou ekspansyon komès la nan Lazi."
71,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Translate this sentence from eng to hat: Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Premye Minis Stephen Harper te aksepte voye 'Lwa sou Kalite Lè a' gouvènman an bay yon komite plizyè pati pou analiz, avan dezyèm lekti li an, aprè reyinyon 25 minit lan madi avèk chèf NDP a, Jack Layton nan PMO a."
72,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Translate this sentence from eng to hat: Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","Leyton te mande chanjman nan pwojè lwa sou anviwonman pandan rankont ak premye minis la, li mande yon ""reekriti konplè e apwofondi"" de pwojè lwa anviwonmanal pati konsevatè an."
