id,topic,domain,url,source,target
103,Science,wikinews,https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,Translate this sentence from eng to hat: Scientists say the explosion caused by the collision was massive.,Syantifik yo di eksplozyon an koze pa kolizyon ki te konsiderab.
918,sailing,wikivoyage,https://en.wikivoyage.org/wiki/Boating_in_Finland,Translate this sentence from eng to hat: In the archipelagos and lakes you do not necessarily need a yacht.,"Nan achipèl ak lak yo, li pa nesesè pou gen yon yacht."
959,travel,wikivoyage,https://en.wikivoyage.org/wiki/Paris,"Translate this sentence from eng to hat: Parisians have a reputation for being egocentric, rude and arrogant.","Parizyen yo gen repitasyon egosantrik, gwosye ak awogan."
626,South_America/The_Amazon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:South_America/The_Amazon,"Translate this sentence from eng to hat: The Amazon is also the widest river on Earth, at times six miles wide.","Amazòn se flèv ki pi laj sou latè,  pafwa sis kilomèt lajè."
112,Health,wikinews,https://en.wikinews.org/wiki/India_struggles_with_encephalitis_outbreak,Translate this sentence from eng to hat: The first cases of the disease this season were reported in late July.,Yo te siyale premye ka maladi yo sezon sa a nan fen jiyè.
41,sciece,wikinews,https://en.wikinews.org/wiki/IEEE_approves_802.11n_standard_after_six_years,Translate this sentence from eng to hat: The 802.11n standard operates on both the 2.4Ghz and 5.0Ghz frequencies.,"Estanda a 802,11n opere sou tou de frekans yo 2,4Ghz ak 5,0Ghz."
575,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Translate this sentence from eng to hat: But there are a lot of things about birds that still look like a dinosaur.,Men gen anpil bagay sou zwazo yo ki sanble ankò ak yon dinozò.
134,crime and Law,wikinews,https://en.wikinews.org/wiki/Edmonton_prison_conflict_wounds_eight,"Translate this sentence from eng to hat: Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.","Ant 10:00-11:00 nan aswe MDT, prizonye nan lakou a te declanche yon dife"
358,"how things work, wheel",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Wheel,"Translate this sentence from eng to hat: It has brought us the train, the car, and many other transportation devices.","Li pote pou nou tren, machin ak anpil lòt mwayen transpò."
284,accident,wikinews,"https://en.wikinews.org/wiki/Car_crashes_into_house_in_Suffolk,_UK,_seriously_injuring_man",Translate this sentence from eng to hat: He was initially hospitalised in the James Paget Hospital in Great Yarmouth.,Li te ospitalize an premye nan lopital James Paget nan Great Yarmouth.
194,Politics,wikinews,https://en.wikinews.org/wiki/Mitt_Romney_wins_Iowa_Caucus_by_eight_votes_over_surging_Rick_Santorum,"Translate this sentence from eng to hat: Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.",Bachmann ki genyen sondaj Ames Straw an mwa out deside mete fen a kanpay li.
581,Science/First Aid,wikibooks,https://en.wikibooks.org/wiki/First_Aid/Poisoning,Translate this sentence from eng to hat: Check the label for specific first aid instructions for that specific poison.,Konsilte etikèt pou konnen enstriksyon pou premye sekou yo espesifik pou pwazon sa.
341,"elements, gold",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Gold,Translate this sentence from eng to hat: Gold may be worked into all sorts of shapes. It can be rolled into tiny shapes.,Lò kapab transfòme sou tout fòm yo. Li kapab woule nan ti fòm yo.
109,Crime and Law,wikinews,https://en.wikinews.org/wiki/Doctor_to_be_charged_after_mother%27s_death_in_Ohio,Translate this sentence from eng to hat: She directed officers to her black Oldsmobile Intrigue which was 500 feet away.,Li te dirije ofisye yo nan Oldsmobile Intrigue nwa li an ki te ak yon distans 500 pye.
902,"travel, children",wikivoyage,https://en.wikivoyage.org/wiki/Giza_with_children,Translate this sentence from eng to hat: The scenes are displayed on the pyramids and the different pyramids are lit up.,Sèn yo afiche sou piramid yo epi tout lòt piramid yo klere.
379,"biology, plants",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Biology/Kingdoms/Plants,Translate this sentence from eng to hat: Plants make their food from the sun by photosynthesis. They also provide shade.,Plant yo fabrike pwòp manje yo apati solèy la p fotosentèz. Yo bay tou lonbraj.
624,Solar_System/Solar_System,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Solar_System,"Translate this sentence from eng to hat: This seems sensible, because the Earth doesn't feel as if it's moving, does it?","Sa sanble rezonab, paske Latè pa gen enpresyon l ap bouje, se pa sa?"
871,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Travel_advisories,Translate this sentence from eng to hat: Advisories are merely a brief summary of the political situation in one country.,Enfòmasyon yo se yon brèf rezime sitiyasyon politik yon peyi.
308,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/7.2_magnitude_earthquake_strikes_Mariana_Islands,Translate this sentence from eng to hat: Also the Pacific Tsunami Warning Center said that there was no Tsunami indication.,Sant Avètisman Sounami Pasifik la te di pa t gen okenn endikasyon Sounami.
582,Science/Parasitic Insects,wikibooks,"https://en.wikibooks.org/wiki/Parasitic_Insects,_Mites_and_Ticks:_Genera_of_Medical_and_Veterinary_Importance/Bloodsucking_bugs",Translate this sentence from eng to hat: The term bug is used by entomologists in a formal sense for this group of insects.,Tèm ensèk la itilize pa antomolojis yo nan sans fòmèl pou gwoup ensèk sa.
606,Science/Applied Ecology,wikibooks,https://en.wikibooks.org/wiki/Applied_Ecology/Nature_Tourism,"Translate this sentence from eng to hat: An example is visiting, photographing, and learning about organgatuangs in Borneo.","Yon egzanp se vizite, fotografye epi aprann sou ògangwatwang nan Bòneyo."
397,Ancient_Civilizations/Hebrews,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Ancient_Civilizations/Hebrews,"Translate this sentence from eng to hat: There were no large forests in the land of Canaan, so wood was extremely expensive.","Pat gen gwo forè nan peyi Kanaran, donk bwa a te chè anpil."
432,modern photography/format,wikibooks,https://en.wikibooks.org/wiki/Modern_Photography/Format,"Translate this sentence from eng to hat: The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.","Fòma aktyèlman an se 35mm, yon ti jan konfizyon, 36mm nan lajè pa 24mm nan wotè."
213,Entertainment,wikinews,"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59","Translate this sentence from eng to hat: During the 1980s he worked on shows such as Taxi, Cheers, and The Tracy Ullman Show.","Pandan lane 1980 yo, li te travay sou emisyon tankou Taksi, Cheers ak The Tracy Ullman Show."
836,Food,wikivoyage,https://en.wikivoyage.org/wiki/South_Asian_cuisine,"Translate this sentence from eng to hat: A curry is a dish based on herbs and spices, together with either meat or vegetables.","Yon Kiri se yon pla ki baze sou fèy ak epis, ki melanje ansanm ak  vyann oswa legim."
600,Science/General Biology,wikibooks,"https://en.wikibooks.org/wiki/General_Biology/Genetics/DNA,_The_Genetic_Material","Translate this sentence from eng to hat: Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.","Hershey ak Chase te itilize bakteri yo, oswa viris, pou entwodwi nan pwòp ADN yo nan yon bakteri."
354,"how things work, rocket",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Rocket,"Translate this sentence from eng to hat: The satellite in space gets the call and then reflects it back down, almost instantly.","Satelit nan lespas la resevwa apèl epi revoye l anba, prèske menm moman an."
698,travel,wikivoyage,https://en.wikivoyage.org/wiki/East_African_Islands,"Translate this sentence from eng to hat: Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.","Madagaska se pi gran, e yon kontinan poukol nan sa ki gen pou we ak lafonn."
750,"Travel, Sports",wikivoyage,https://en.wikivoyage.org/wiki/Buenos_Aires,Translate this sentence from eng to hat: Argentina is well known for having one of the best polo teams and players in the world.,Yo konn Ajantin byen paske li te gen meyè ekip ak jwè polo nan mond la.
621,Bugs/Insects_Intro,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Bugs/Insects_Intro,"Translate this sentence from eng to hat: Today, the only insects that cannot fold back their wings are dragon flies and mayflies.","Jodi a, sèl ensèk ki pa kapab repliye zèl yo se mouch yo dragon yo ak efemè yo."
569,American_Revolution/The_Declaration_of_Independence,wikibooks,https://en.wikibooks.org/wiki/American_Revolution/The_Declaration_of_Independence,"Translate this sentence from eng to hat: Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides"".","Nan lannwit ant 150 ak 200 kopi te reyalize, jodi a yo konnen l sou non ""Dunlap broadsides""."
305,Science and technology,wikinews,https://en.wikinews.org/wiki/Apple_Japan_to_replace_overheating_iPod_Nanos,"Translate this sentence from eng to hat: The ministry responded by calling Apple's postponement of the report ""truly regrettable.""","Ministè a te reponn pandan l kalifye ""vrèman regretab"" repò rapò Apple lan."
645,How_Things_Work/Pencil,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Pencil,"Translate this sentence from eng to hat: People now write messages on computer screens, never having to come close to a sharpener.","Moun ekri kounya mesaj sou ekran òdinatè yo, san janm gen bezwen apwoche yon tay kreyon."
492,costume history/gothic,wikibooks,https://en.wikibooks.org/wiki/Costume_History/Gothic,Translate this sentence from eng to hat: Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.,Estil gotik la te atenn nivo ki piwo l ant 10zyèm - 11zyèm syèk epi 14zyèm syèk.
820,"Travel, Water",wikivoyage,https://en.wikivoyage.org/wiki/Water,"Translate this sentence from eng to hat: There are different ways of purifying water, some more effective against specific threats.","Gen diferan mannyè pou trete dlo, kèk nan yo pi efikas kont menas espesifik yo."
381,"dinosaurs, mosasaurus",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Mosasaurus,"Translate this sentence from eng to hat: Mosasaurus was the apex predator of its time, so it feared nothing, except other mosasaurs.","Mozazoris se te predatè te pi abil nan epòk li, li pat pè anyen, sof lòt mozazoris."
999,Reason to travel/Easter travel,wikivoyage,https://en.wikivoyage.org/wiki/Easter_travel,Translate this sentence from eng to hat: There's a tradition to pass the Easter night awake at some exposed point to see the sunrise.,Gen yon tradisyon pou pase nwit Pak la reveye nan yon kote ki ekspoze pou wè lè solèy la ap leve.
823,"Travel, Insects",wikivoyage,https://en.wikivoyage.org/wiki/Pests,Translate this sentence from eng to hat: Travellers may encounter animal pests that they are not familiar with in their home regions.,Vwayajè yo kapab rankontre kèk bèt nwizib yo pa konnen nan rejyon orijin yo.
188,law,wikinews,https://en.wikinews.org/wiki/Court_papers_filed_on_behalf_of_God_respond_to_lawsuit_by_Nebraska_Senator,"Translate this sentence from eng to hat: Chambers, an agnostic, argues that his lawsuit is ""frivolous"" and ""anybody can sue anybody.""","Chambers, yon anachis, fè konnen pwosè l la ""initil"" epi ""nenpòt moun kapab pouswiv nenpòt lòt."""
483,history of technology/technological determism,wikibooks,https://en.wikibooks.org/wiki/History_of_Technology/Technological_Determinism,"Translate this sentence from eng to hat: For example, one might say that the motor car necessarily leads to the development of roads.","Pa egzanp, yo kapab di machin oblije mennen devlopman wout yo."
739,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Thimphu,"Translate this sentence from eng to hat: Most districts are served by small Japanese Coaster Buses, which are comfortable and sturdy.","Se kabotè japonè wap jwenn nan pi fò distrik, yo konfòtab epi yo fò."
429,"World Heritage, Machu Picchu",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_Heritage_Sites/Machu_Picchu,"Translate this sentence from eng to hat: By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.","Nan 1976, trant pousan Machu Picchu te rekonstwi epi rekonstriksyon an ap kontinye jouk jounen jodi a."
700,"travel, history",wikivoyage,https://en.wikivoyage.org/wiki/East_African_Islands,"Translate this sentence from eng to hat: The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.","Arab yo tou te pote Islam nan peyi yo, epi li te pran nan yon gwo anplè nan Komò ak Mayotte."
47,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Translate this sentence from eng to hat: He did not set a figure for the cuts, saying they will be made based on China's economic output.","Li pat fikse chif pou rediksyon yo, di sa yo pral fèt sou baz pwodiksyon ekonomik Lachin."
977,Language/Italian,wikivoyage,https://en.wikivoyage.org/wiki/Italian_phrasebook,"Translate this sentence from eng to hat: Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.","Epi, asire ou ke ou pwononse r ak rr fason diferan: caro vle di chè pandan carro vle di charyo."
622,Solar_System/Solar_System,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Solar_System,"Translate this sentence from eng to hat: Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.","Gen plizyè milye lane, yon nèg ki te rele Aristarque te di sistèm solè a t ap deplase ozalantou solèy."
720,travel,wikivoyage,https://en.wikivoyage.org/wiki/Timbuktu,Translate this sentence from eng to hat: It was one of the major stops during Henry Louis Gates' PBS special Wonders of the African World.,Se te youn nan etap majè Anri Lwi Gets' PBS bèl bagay espesyal nan mond afriken yo.
888,"travel, safety",wikivoyage,https://en.wikivoyage.org/wiki/Water_safety,"Translate this sentence from eng to hat: Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.","Rafal yo se retou vag yo ki kraze sou plaj la, souvan nan nivo resif la oswa yon kote parèy."
725,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,"Translate this sentence from eng to hat: As with all South African National Parks, there are daily conservation and entry fees for the park.","Menm jan pou tout Pak Nasyonal Sid Afriken, gen frè chak jou pou peye pou rantre nan pak la."
650,Solar_System/Moon,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Solar_System/Moon,Translate this sentence from eng to hat: The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.,Sifas Lalin nan fèt ak wòch epi pousyè. Kouch deyò Lalin nan rele kwout.
408,World_War_II/Liberation_of_Western_Europe,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Liberation_of_Western_Europe,"Translate this sentence from eng to hat: On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon"".","15 dawout 1940, Alye yo anvayi sid Lafrans, envazyon an te rele ""Operation Dragoon""."
779,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Noum%C3%A9a,"Translate this sentence from eng to hat: There are many French wines to be had, but the New Zealand and Australian wines might travel better.","Gen anpil diven fransè pou bwè, men diven newo zelandè yo ak ostralyen yo ta kapab pi bon pou vwayaje."
48,environment,wikinews,https://en.wikinews.org/wiki/China_promises_cut_in_carbon_dioxide_emissions,"Translate this sentence from eng to hat: Hu encouraged developing countries ""to avoid the old path of polluting first and cleaning up later.""","Hu te ankouraje peyi an devlopman yo ""pou evite ansyen wout ki vle nou polye dabò epi nou netwaye aprè."""
363,"big cats, lion",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Lion,"Translate this sentence from eng to hat: Prides are made up of one to three related adult males, along with as many as thirty females and cubs.","Fyète yo fèt ak twa mal granmoun nan menm fanmi, epi yon trantèn femèl ak ti ous yo."
235,Culture and entertainment,wikinews,https://en.wikinews.org/wiki/2009_Shri_Shyam_Bhajan_Hindu_religious_festival_held_in_Hyderabad,"Translate this sentence from eng to hat: Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.","Lakkha Singh prezante chhappan bhog bhajan la tou. Chantè, Raju Khandelwal te akonpaye l."
494,costume history/gothic,wikibooks,https://en.wikibooks.org/wiki/Costume_History/Gothic,"Translate this sentence from eng to hat: However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.","Antouka, akoz chanel kominikasyon yo lan, stil nan lwes yo kapab pran yon reta 25 jiska 30 tan."
1010,Reason to travel/Working in Japan,wikivoyage,https://en.wikivoyage.org/wiki/Working_and_studying_in_Japan,"Translate this sentence from eng to hat: Workplace harmony is crucial, emphasizing group effort rather than praising individual accomplishments.","Amoni nan espas travay la endispansab, paske li mete aksan sou efò kolektif la olye fè elòj reyalizasyon endividyèl yo."
723,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Kruger_National_Park,"Translate this sentence from eng to hat: The park covers 19,500 km² and is divided in 14 different ecozones, each supporting different wildlife.","Pak la kouvri 19,500 km² epi divize an 14 ekozòn diferan, chak nan yo abrite yon fo n diferan."
681,Cognitive Psycology and Neuroscience/Artificial Intelligence,wikibooks,https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Knowledge_Representation_and_Hemispheric_Specialisation,"Translate this sentence from eng to hat: Such things have become separate disciplines, which focus on providing solutions to real life problems.","Bagay sa yo te vin disiplin poukont yo, ki konsantre sou bay solisyon a pwoblèm reyèl nan lavi."
742,"Travel, Economy",wikivoyage,https://en.wikivoyage.org/wiki/French_Guiana,"Translate this sentence from eng to hat: The two towers rise to a height of 83 meters, it's 378 meters long and it has two lanes of 3.50 m wide.","De tou yo monte nan yon wotè 83 mèt, yo gen yon longè 378 mèt epi gen de wout 3.50 m lajè."
719,travel,wikivoyage,https://en.wikivoyage.org/wiki/Timbuktu,"Translate this sentence from eng to hat: In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.","Nan lane 1990, li te ajoute nan lis sit patrimwàn mondyal an danje yo, pou rezon menas sab dezè a."
738,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Thimphu,"Translate this sentence from eng to hat: As the inter-district buses are often full, it is advisable to purchase a ticket a few days in advance.","Piske bis anndan distri yo souvan ranpli, yo konseye achte tikè yo kèk jou alavans."
505,sociology/socialization,wikibooks,https://en.wikibooks.org/wiki/Introduction_to_Sociology/Socialization,Translate this sentence from eng to hat: Feral children may have experienced severe child abuse or trauma before being abandoned or running away.,Timoun sovaj yo kapab sibi gwo abi oswa blese avan yo abandone yo oswa yo sove tet yo.
771,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,"Translate this sentence from eng to hat: All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.",Tout bato yo te koule sof yon kwazyè kritanik. Te gen preske 200 Ameriken ak Alman ki te pèdi vi yo.
588,Science/Sexual Health,wikibooks,https://en.wikibooks.org/wiki/Sexual_Health/Pregnancy,"Translate this sentence from eng to hat: A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.","Yon koup kapab deside se pa nan enterè yo, oswa nan enterè pitit yo, pou yo elve yon bebe."
694,"travel, tourism",wikivoyage,https://en.wikivoyage.org/wiki/Canada,Translate this sentence from eng to hat: All these things and more highlight Ontario as what is considered quintessentially Canadian by outsiders.,Tout bagay sa yo ak anpil lòt ankò fè etranje yo konsidere Ontaryo kòm epitom kanadyen yo.
208,International,wikinews,https://en.wikinews.org/wiki/Haitian_cholera_victims_threaten_United_Nations_with_lawsuit,"Translate this sentence from eng to hat: Danielle Lantagne, a UN expert on the disease, stated the outbreak was likely caused by the peacekeepers.","Danielle Lantagne, yon ekspè ONU sou maladi, te deklare epidemi a te san dout pwovoke pa sòlda lapè yo."
642,The_Elements/Overview,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:The_Elements/Overview,Translate this sentence from eng to hat: Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.,Atom yo tèlman piti ke anpil milyon nan yo kapab chita nan pwen ki nan fen fraz sa a.
561,History_of_Rail_Transport/Early_Rail_Transportation,wikibooks,https://en.wikibooks.org/wiki/History_of_Rail_Transport/Early_Rail_Transportation,"Translate this sentence from eng to hat: Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.","Finalman, kawoutchou an bwa yo te ranplase pa kawoutchou an fè yo. An 1767, premye ray an fè yo te parèt."
768,Travel,wikivoyage,https://en.wikivoyage.org/wiki/Apia,"Translate this sentence from eng to hat: Apia is the capital of Samoa. The town is on the island of Upolu and has a population of just under 40,000.","Apia se kapital Samoa. Vil lan sou il Upolu epi li gen yon popilasyon ki pi piti ke 40,000 moun."
66,Sports,wikinews,https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,"Translate this sentence from eng to hat: Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","Baton mwayen lòd, Sachin Tendoulkar ak Rahul Dravid, te byen pefome epi yo te fè yon santen patenarya."
997,Reason to travel/Christmas and New Year,wikivoyage,https://en.wikivoyage.org/wiki/Christmas_and_New_Year_travel,"Translate this sentence from eng to hat: Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.","Nwèl se youn nan fèt ki pi enpòtan pou mond kretyen yo, epi li selebre tankou anivèsè Jezi."
349,"science experiments, bath fizzler",wikibooks,"https://en.wikibooks.org/wiki/Wikijunior:Big_Book_of_Fun_Science_Experiments/How_A_Bath_Fizzer_Works,_and_How_To_Make_One","Translate this sentence from eng to hat: The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.","Imidite men w yo pral reyaji avèk kouch deyò yo, ki pral gen yon dwòl sansasyon epi pral fòme yon sòt de koki."
406,World_War_II/Liberation_of_Western_Europe,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:World_War_II/Liberation_of_Western_Europe,"Translate this sentence from eng to hat: The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.","Debakman Jou J yo ak batay ki te fèt annapre yo te libere nò peyi Lafrans, men sid la toujou pa t ko libere."
976,Language/Italian,wikivoyage,https://en.wikivoyage.org/wiki/Italian_phrasebook,"Translate this sentence from eng to hat: The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.",Prensipal lèt pou siveye yo se c ak g paske pwononsyasyon yo varye an fonksyon vwayèl swivan an.
128,climate,wikinews,https://en.wikinews.org/wiki/Bali_climate_change_conference_begins,Translate this sentence from eng to hat: The U.N. also hopes to finalize a fund to help countries affected by global warming to cope with the impacts.,ONI espere tou finalize yon finansman pou ede peyi ki touche pa rechofman klimatik pou fè fas ak enpak yo.
648,How_Things_Work/Nuclear_Bomb,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:How_Things_Work/Nuclear_Bomb,Translate this sentence from eng to hat: Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.,Se tankou yo t ap fè woule yon charèt ki lou sou yon ti mòn. Separasyon nwayo a yon lòt fwa libere yon pati nan enèji a.
332,politics,wikinews,"https://en.wikinews.org/wiki/Despite_speculation,_aides_say_Biden_will_remain_on_Obama_ticket","Translate this sentence from eng to hat: Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.","Cuomo, 53 lane, te kòmanse manda gouvènè li an nan kòmansman ane sa epi li te siyen mwa pase a yon pwojè lwa ki legalize maryaj ant moun ki gen menm sèks."
573,Wikijunior:Dinosaurs/Extinction,wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Dinosaurs/Extinction,Translate this sentence from eng to hat: Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.,Anpil paleyontolog kontinye kwe ke dinozo te egziste e kontinye viv jodia. yo rele yo zwazo.
912,Communication,wikivoyage,https://en.wikivoyage.org/wiki/Mobile_phones,Translate this sentence from eng to hat: Your local telephone service provider should be able to give more information about connecting to this service.,Founisè lokal sèvis telefonik ou an dwe an mezi pou ba ou plis enfòmasyon sou koneksyon ak sèvis sa.
676,Cognitive Psycology and Neuroscience/Cognitive Neuropsychology,wikibooks,https://en.wikibooks.org/wiki/Cognitive_Psychology_and_Cognitive_Neuroscience/Cognitive_Psychology_and_the_Brain,Translate this sentence from eng to hat: The rise of new technologies allows us to see and investigate brain structures and processes never seen before.,Pwogresyon nouvèl teknoloji yo pèmèt nou wè epi etidye estrikti ak pwosesis serebral yo nou pat janm wè oparavan.
368,"big cats, tiger",wikibooks,https://en.wikibooks.org/wiki/Wikijunior:Big_Cats/Tiger,"Translate this sentence from eng to hat: The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.","Rijisman tig lan pa menm jan ak rijisman ak plen vwa yon lyon, men pito tankou yon fraz mo k ap mòde epi kriye."
40,travel,wikinews,https://en.wikinews.org/wiki/Japanese_tourist_travels_through_37_countries_on_just_$2,"Translate this sentence from eng to hat: He was robbed by pirates, attacked in Tibet by a rabid dog, escaped marriage in Nepal and was arrested in India.","Pirat te vòlè bagay li, yon chen anraje te atake li nan Tibè, li te sove pou l pa te marye nan peyi Nepal epi yo te arete li an End."
137,nature,wikinews,https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,"Translate this sentence from eng to hat: After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.","Aprè konstriksyon baraj nan lane 1963, inondasyon ki te konn voye sediman nan rivyè a chak sezon an te rive kanpe."
1006,Natural wonders/Midnight sun,wikivoyage,https://en.wikivoyage.org/wiki/Midnight_sun,"Translate this sentence from eng to hat: This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.","Sa ofri yon bon okazyon pou wè Orò boreyal yo, paske syèl la pral sonm plizoumwen 24 sou 24."
456,french revolution/effects,wikibooks,https://en.wikibooks.org/wiki/French_Revolution/Effects,Translate this sentence from eng to hat: Same goes for the military because instead of army rankings being based on class they were now based on cailaber.,Li valab menm pou lame paske olye klase lame yo an fonksyon klas yo nou klase yo dezòmè an fonksyon nivo yo.
